index,gene,drug
1,SLC12A1,METHYCLOTHIAZIDE
2,TUBB,IXABEPILONE
3,ADRA1B,INDORAMIN
4,ADRA2A,BRIMONIDINE
5,PDE4D,DIFAMILAST
6,ESR1,LASOFOXIFENE
7,TUBB1,DOCETAXEL
8,ATP4B,OMEPRAZOLE
9,PTGS2,FISH OIL TRIGLYCERIDES
10,TOP1,CHEMBL455004
11,POLK,"7,8-DIHYDROXYFLAVONE"
12,CDKN2A,SAPANISERTIB
13,HDAC1,CHEMBL324053
14,GCK,PF-04991532
15,EDNRA,CHEMBL1232243
16,YES1,GW775608X
17,CYP1A2,CHEMBL227298
18,KAT2A,ARACHIDONOYL GABA
19,ADRA1A,OXEDRINE
20,AR,HOMIDIUM BROMIDE
21,MGMT,TEMOZOLOMIDE
22,MPHOSPH8,CHEMBL297784
23,NFE2L2,CHEMBL601353
24,CACNB2,CELECOXIB
25,KCNH2,TRAZODONE HYDROCHLORIDE
26,FLT4,REGORAFENIB
27,PDE4A,APREMILAST
28,PDE6C,PENTOXIFYLLINE
29,GABRB2,ADINAZOLAM
30,ADRA2C,MEPHENTERMINE SULFATE
31,ADRA2C,APRACLONIDINE HYDROCHLORIDE
32,SCN3A,DISOPYRAMIDE PHOSPHATE
33,ADORA2A,CHEMBL1256672
34,HTR2B,AGOMELATINE
35,SCN7A,LAMOTRIGINE
36,HPGD,PURPURIN
37,ATP1A1,ARTEMETHER
38,PNP,PELDESINE
39,ACHE,ZANAPEZIL
40,MAPK1,GUTHION
41,OAT,ORNITHINE
42,CASP6,CHEMBL1601846
43,DHRS9,PROTECTED SIPHONODICTYAL C
44,CSF3R,PEXIDARTINIB
45,CYP3A4,(S)-NIMODIPINE
46,INPP5D,TURNAGAINOLIDE B
47,CYP3A5,AMLODIPINE
48,CBFB,DEPHOSTATIN
49,G6PD,OMEPRAZOLE
50,HSD11B2,HYDROCORTISONE ACEPONATE
51,MAOB,EPHEDRA
52,HDAC3,QUISINOSTAT
53,ACSL4,TROGLITAZONE
54,LYN,DASATINIB
55,CACNG4,PREGABALIN
56,ADRA1B,CHLORPROMAZINE
57,ACHE,TYROTHRICIN
58,ABCB1,VINDESINE
59,GPR35,LUTEOLIN
60,PTPN5,CHEMBL28721
61,MAPT,CHEMBL592124
62,RARG,CHEMBL1234048
63,TARDBP,CHEMBL1445650
64,LCT,FLUDEOXYGLUCOSE
65,CYP2C19,MERCAPTOPURINE
66,BRCA1,AURINTRICARBOXYLIC ACID
67,RPS6KA5,GSK-269962A
68,GRIA2,ALCOHOL
69,AQP1,CHEMBL490225
70,RAPGEF3,CRYPTOTANSHINONE
71,PPIA,COPPER
72,APEX1,CADMIUM DICHLORIDE
73,MET,BMS-754807
74,SMN2,METHOXYVONE
75,HPGD,IRIGENOL
76,ADRA1A,MEPHENTERMINE SULFATE
77,ADK,ADENOSINE PHOSPHATE
78,CACNA1C,GABAPENTIN ENACARBIL
79,DRD4,LOXAPINE
80,ADRA2A,LAMOTRIGINE
81,CHRNA3,COTININE
82,UGT1A8,CYCLOSPORINE
83,CPT1B,PERHEXILINE
84,TARDBP,OLEOYL DOPAMINE
85,ALDH1A1,CHEMBL328710
86,GABRQ,GLUTETHIMIDE
87,COL4A5,OCRIPLASMIN
88,ADRB2,PHENYLEPHRINE HYDROCHLORIDE
89,PLK1,CHEMBL118678
90,MAPK1,CHEMBL2095095
91,RACGAP1,KAEMPFEROL
92,KDM4A,CHEMBL118678
93,EHMT2,CHEMBL121915
94,CYP2C19,PIMOZIDE
95,TP53,PAZOPANIB
96,GMNN,PHENAZINE-1-CARBOXYLIC ACID
97,ABCB1,FELODIPINE
98,CYP2D6,U-0126
99,ERBB2,DEPATUXIZUMAB MAFODOTIN
100,LTK,RG-1530
101,THRB,LIOTHYRONINE
102,PRKAB1,ADENOSINE PHOSPHATE
103,NTRK2,PLX-7486
104,FLT1,RG-1530
105,TLR2,TUBERCULIN
106,CYP3A4,GALANGIN
107,FLT3,KENPAULLONE
108,CYP1A2,CHEMBL261557
109,GLA,CHEMBL1256390
110,HSP90AA1,CHEMBL326564
111,HSP90AA1,CHEMBL547285
112,POLH,THIOLACTOMYCIN
113,NF2,ERLOTINIB
114,LCN9,CHEMBL96852
115,TGFB1,GENISTEIN
116,HSP90AA1,CHEMBL591126
117,CYP1A2,CHEMBL27403
118,PDXK,PHOSPHOMETHYLPHOSPHONIC ACID ADENYLATE ESTER
119,ADRB1,ANISODAMINE
