target_id,smiles,actives,true_actives,target_name,drug_name
11838,CCCCC1(CCCC)CN(C2=CC=CC=C2)C2=C(C=C(OCC(=O)N[C@@H](C(=O)NCC(O)=O)C3=CC=CC=C3)C(SC)=C2)S(=O)(=O)C1,"'Q8WUI4','P15121', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'O60911', 'Q9Y271', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'Q6B0I6', 'O15054', 'P14780', 'P10636', 'P01160', 'P22894', 'Q13526', 'P37231', 'Q9Y5Y4', 'P43116', 'P28074', 'P21453', 'Q9H228', 'P21731', 'P50052', 'P18031', 'P17706'",Q12908,Ileal sodium/bile acid cotransporter,elobixibat
3299,CC(C)(CO)C1=CC2=C(C=C(F)C(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C2)N1C[C@@H](O)CO,"'P35916','P08235', 'P53779', 'O15055'",P13569,Cystic fibrosis transmembrane conductance regulator,tezacaftor
6977,[H]C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@@H](CC1=CC2=C(N1)C=CC=C2)NC(=O)C(C)(C)N,"'Q92847', 'Q6B0I6', 'Q96FL8', 'Q13526', 'Q6DWJ6', 'P20618'",Q92847,Growth hormone secretagogue receptor type 1,macimorelin
13260,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,"'P42336', 'P42338'",P42336,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",copanlisib
13069,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,"'P42336', 'P42338'",O00329,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",copanlisib
3144,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,"'P42336', 'Q96GD4', 'P33981', 'Q14164', 'O43318', 'Q15303','Q04771', 'P06493', 'P24941', 'P50613', 'Q16832', 'P49759', 'Q9Y463', 'P54760', 'P08581', 'P04629', 'P08069', 'P06213', 'B2RXH2', 'P07333', 'P14174', 'P45984', 'P48736', 'Q9H4B4', 'P06241', 'O60674', 'P07948', 'O95819', 'P29597', 'Q9UGL1', 'Q08345'",P11802,Cyclin-dependent kinase 4,abemaciclib
3145,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,"'P42336', 'Q96GD4', 'P33981', 'Q14164', 'O43318', 'Q15303','Q04771', 'P06493', 'P24941', 'P50613', 'Q16832', 'P49759', 'Q9Y463', 'P54760', 'P08581', 'P04629', 'P08069', 'P06213', 'B2RXH2', 'P07333', 'P14174', 'P45984', 'P48736', 'Q9H4B4', 'P06241', 'O60674', 'P07948', 'O95819', 'P29597', 'Q9UGL1', 'Q08345'",Q00534,Cyclin-dependent kinase 6,abemaciclib
12942,[H][C@]1(CC[C@@H](O)CCC2=CC=CC=C2)[C@H](O)C[C@H](O)[C@]1([H])C\C=C/CCCC(=O)OCCCCO[N+]([O-])=O,"'P43119', 'P20618'",P43088,Prostaglandin F2-alpha receptor,latanoprostene bunod
7044,[H]N[C@@H](CC1=CNC=N1)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CO)C(=O)NC(CO)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)[C@H](CCC(O)=O)NC(=O)CCCCCCCCCCCCCCCCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)NC(CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O,"'P05089', 'P15086', 'P08473', 'P30419', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'Q13557', 'P39877', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'P32239', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q04756', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'P41968', 'P32245', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'Q6DWJ6', 'P43116', 'Q9H7Z7', 'P20618', 'O15151', 'O60725', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P28702', 'P48443', 'P23443', 'P05981', 'O00141', 'P35499', 'Q15858', 'P31391', 'P21453', 'Q9H228', 'P14410', 'P21731', 'P04066', 'P50052', 'P17706', 'P16662', 'P32247', 'P17931', 'P13497', 'P35372', 'Q01726', 'P49146'",P43220,Glucagon-like peptide 1 receptor,semaglutide
14788,CC1=CC=C(C(=O)OCC2=CC=C(C=C2)[C@@H](CN)C(=O)NC2=CC3=C(C=C2)C=NC=C3)C(C)=C1,"'P27487', 'Q13464', 'O75116', 'Q9HBH9'",O75116,Rho-associated protein kinase 2,netarsudil
11810,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,"'Q96EB6','P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2'",P09874,Poly [ADP-ribose] polymerase 1,rucaparib
11683,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,"'Q96EB6','P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2'",Q9UGN5,Poly [ADP-ribose] polymerase 2,rucaparib
11684,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,"'Q96EB6','P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2'",Q9Y6F1,Poly [ADP-ribose] polymerase 3,rucaparib
12769,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,"'P50281', 'P09960', 'O95822','P55789', 'O60760', 'Q13946', 'P14780', 'P10636', 'P35372'",P27815,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",crisaborole
12770,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,"'P50281', 'P09960', 'O95822','P55789', 'O60760', 'Q13946', 'P14780', 'P10636', 'P35372'",Q07343,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",crisaborole
12628,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,"'P50281', 'P09960', 'O95822','P55789', 'O60760', 'Q13946', 'P14780', 'P10636', 'P35372'",Q08493,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",crisaborole
12629,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,"'P50281', 'P09960', 'O95822','P55789', 'O60760', 'Q13946', 'P14780', 'P10636', 'P35372'",Q08499,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",crisaborole
8267,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,"'P42338','P49759', 'O60760', 'Q5S007', 'Q6B0I6', 'P29375', 'Q9BUB5', 'P48736', 'O60674', 'P52333', 'P29597', 'Q9UGL1'",P23458,Tyrosine-protein kinase JAK1,baricitinib
8242,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,"'P42338','P49759', 'O60760', 'Q5S007', 'Q6B0I6', 'P29375', 'Q9BUB5', 'P48736', 'O60674', 'P52333', 'P29597', 'Q9UGL1'",O60674,Tyrosine-protein kinase JAK2,baricitinib
4969,C#CC1=CC=CC(NC2=NC=NC3=C2C=C2OCCOCCOCCOC2=C3)=C1,"'Q96EB6', 'Q15303','O14976', 'P07333', 'P10636', 'Q56UN5', 'P36888', 'Q9UKE5', 'O95819', 'P29597', 'P51812', 'P17948', 'Q08345'",P00533,Epidermal growth factor receptor,icotinib
4969,CN1CCN(CC1)C1=CC=C(NC2=NC3=C(SC=C3)C(OC3=CC=CC(NC(=O)C=C)=C3)=N2)C=C1,"'Q15046', 'Q96GD4', 'P33981', 'Q16620', 'Q15759', 'Q15303', 'P35916','Q9UM73', 'Q16832', 'P49759', 'Q13627', 'Q9Y463', 'P08238', 'P08581', 'P08069', 'P06213', 'Q5S007', 'P53667', 'P07333', 'P53779', 'P45983', 'P45984', 'Q56UN5', 'Q9NR22', 'P08922', 'P12931', 'P36897', 'P06241', 'O60674', 'P52333', 'P06239', 'P07948', 'P30530', 'P43405', 'P29597', 'P51812', 'P17948'",P00533,Epidermal growth factor receptor,olmutinib
6942,[H]N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C)C(C)C,"'P05089', 'P15086', 'Q96EB6', 'Q8WUI4', 'P06870','P42330', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q16581', 'Q96IY4', 'P29466', 'P42575', 'P42574', 'P55212', 'P55210', 'Q9NS75', 'P0C869', 'Q02127', 'Q9UBC3', 'P42892', 'P43005', 'P14324', 'P15090', 'P14207', 'P41440', 'P24046', 'Q04609', 'P42262', 'P42263', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9UKV0', 'Q8TDS4', 'P00492', 'P55899', 'P06756', 'Q14145', 'Q9Y2K7', 'P10619', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q9HC29', 'Q9Y3Q0', 'Q9HBH1', 'P37231', 'P14555', 'Q12884', 'P43116', 'Q99873', 'Q96NT5', 'O00398', 'P21453', 'Q99500', 'Q9H228', 'P17706', 'P32247', 'P49146'",P25092,Heat-stable enterotoxin receptor,plecanatide
3507,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,"'Q8WUI4','P08684', 'Q6B0I6', 'Q6DWJ6', 'P32745'",P08684,Cytochrome P450 3A4,cobicistat
4226,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,"'Q8WUI4','P08684', 'Q6B0I6', 'Q6DWJ6', 'P32745'",P20815,Cytochrome P450 3A5,cobicistat
3246,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,"'Q8WUI4','P08684', 'Q6B0I6', 'Q6DWJ6', 'P32745'",P24462,Cytochrome P450 3A7,cobicistat
4225,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,"'Q8WUI4','P08684', 'Q6B0I6', 'Q6DWJ6', 'P32745'",Q9HB55,Cytochrome P450 3A43,cobicistat
469,CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=N3)=C2)=CC(=C1)C(F)(F)F,"'P33981', 'Q14164', 'Q96EB6', 'Q9NTG7', 'Q15759', 'O43318', 'P35916','P42684', 'Q9UNQ0', 'O14965', 'P07451', 'P22748', 'P04798', 'Q16832', 'Q13627', 'P21802', 'P08069', 'P06213', 'P53667', 'P53779', 'P45983', 'P45984', 'P12931', 'P04049', 'P36888', 'P06239', 'P07948', 'P43405', 'P10721', 'P41229', 'Q9UGL1', 'P17948', 'Q08345'",P00519,Tyrosine-protein kinase ABL1,radotinib
18451,O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1,"'O75907', 'Q16620', 'Q15759','Q00535', 'P10636', 'Q14289', 'P30530', 'P17948'",P35968,Vascular endothelial growth factor receptor 2,apatinib
150,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,"'P25021','P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0'",P08172,Muscarinic acetylcholine receptor M2,methanthelinium
151,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,"'P25021','P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0'",P08173,Muscarinic acetylcholine receptor M4,methanthelinium
431,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,"'P25021','P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0'",P08912,Muscarinic acetylcholine receptor M5,methanthelinium
42,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,"'P25021','P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0'",P11229,Muscarinic acetylcholine receptor M1,methanthelinium
430,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,"'P25021','P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0'",P20309,Muscarinic acetylcholine receptor M3,methanthelinium
