protein,count,gene
cytochrome_p450_2d6,111590,CYP2D6
cytochrome_p450_2c19,105447,CYP2C19
macrophage_migration_inhibitory_factor,71565,MIF
m_phase_inducer_phosphatase_2,61190,CDC25C
neuronal_acetylcholine_receptor_subunit_alpha_3,60241,CHRNB4
melanin_concentrating_hormone_receptor_1,50874,PMCH
ribosyldihydronicotinamide_dehydrogenase_quinone_,48212,NQO2
sodium_channel_protein_type_3_subunit_alpha,25477,SCNN1B
cytochrome_p450_2c9,24750,CYP2C9
alpha_2c_adrenergic_receptor,21640,ADRA2B
hematopoietic_prostaglandin_d_synthase,21074,PTGDS
intermediate_conductance_calcium_activated_potassium_channel_protein_4,20364,KCNN4
transthyretin,19070,TTR
sodium_channel_protein_type_8_subunit_alpha,18007,SCNN1B
potassium_voltage_gated_channel_subfamily_a_member_3,17640,KCNA6
gamma_aminobutyric_acid_receptor_subunit_alpha_5,12224,GABRG2
prostate_specific_antigen,12014,KLK3
sodium_dependent_dopamine_transporter,11783,SLC6A3
testosterone_17_beta_dehydrogenase_3,8839,HSD17B3
gamma_aminobutyric_acid_receptor_subunit_alpha_4,8504,GABRG2
glycylpeptide_n_tetradecanoyltransferase_1,7463,NMT1
transmembrane_domain_containing_protein_tmigd3,7144,TMIGD3
lysine_specific_demethylase_5b,7037,KDM1A
catechol_o_methyltransferase,6951,COMT
group_10_secretory_phospholipase_a2,6945,PLA2G2A
d4_dopamine_receptor,6858,DRD4
kallikrein_1,6551,KLKP1
transient_receptor_potential_cation_channel_subfamily_a_member_1,6259,TRPV4
mitogen_activated_protein_kinase_10,5543,MAPK14
small_conductance_calcium_activated_potassium_channel_protein_3,5420,KCNN3
calcium_calmodulin_dependent_3_5_cyclic_nucleotide_phosphodiesterase_1c,5181,PDE1B
caspase_6,5112,CASP8
alpha_1d_adrenergic_receptor,4938,ADRA2A
d3_dopamine_receptor,4861,DRD1
potassium_voltage_gated_channel_subfamily_kqt_member_1,4772,KCNQ2
dual_3_5_cyclic_amp_and_gmp_phosphodiesterase_11a,4731,PDE11A
plasminogen_activator_inhibitor_1,4661,SERPINE1
gamma_aminobutyric_acid_receptor_subunit_beta_3,3811,GABRG2
potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_1,3746,HCN4
alpha_1a_adrenergic_receptor,3508,ADRA2B
cgmp_dependent_3_5_cyclic_phosphodiesterase,3330,PRKG1
neprilysin,3286,MME
lysine_specific_demethylase_5c,3145,KDM1A
voltage_dependent_l_type_calcium_channel_subunit_alpha_1d,2995,CACNA1D
palmitoleoyl_protein_carboxylesterase_notum,2890,NOTUM
nad_dependent_protein_deacetylase_sirtuin_3_mitochondrial,2796,SIRT3
proteasome_subunit_beta_type_1,2778,PSMA3
suppressor_of_tumorigenicity_14_protein,2436,SFN
proto_oncogene_tyrosine_protein_kinase_ros,2432,ROS1
menin,2384,MEN1
intercellular_adhesion_molecule_1,2254,ICAM1
dna_topoisomerase_2_alpha,2221,TOP1
high_affinity_camp_specific_and_ibmx_insensitive_3_5_cyclic_phosphodiesterase_8b,2131,PDE8B
mineralocorticoid_receptor,2040,NR3C2
mitogen_activated_protein_kinase_8,2033,MAPK14
l_lactate_dehydrogenase_a_chain,1793,LDHA
potassium_channel_subfamily_k_member_3,1782,KCNK18
5_hydroxytryptamine_receptor_2a,1729,HTR2A
atp_sensitive_inward_rectifier_potassium_channel_11,1662,KCNJ11
disintegrin_and_metalloproteinase_domain_containing_protein_10,1535,ADAM15
steroid_hormone_receptor_err1,1458,AR
alpha_1b_adrenergic_receptor,1396,ADRB1
