uniprot_id,confidence,protein_name
O60725,0.54,protein_s_isoprenylcysteine_o_methyltransferase
O75907,0.57,diacylglycerol_o_acyltransferase_1
P04150,0.82,glucocorticoid_receptor
P06239,0.64,tyrosine_protein_kinase_lck
P08183,0.86,multidrug_resistance_protein_1
P08235,0.55,mineralocorticoid_receptor
P08912,1.0,muscarinic_acetylcholine_receptor_m5
P10721,0.82,mast_stem_cell_growth_factor_receptor_kit
P10828,0.57,thyroid_hormone_receptor_beta
P12931,0.54,proto_oncogene_tyrosine_protein_kinase_src
P14416,0.63,d2_dopamine_receptor
P18031,0.84,tyrosine_protein_phosphatase_non_receptor_type_1
P21728,0.98,d1a_dopamine_receptor
P22001,0.83,potassium_voltage_gated_channel_subfamily_a_member_3
P23415,0.59,glycine_receptor_subunit_alpha_1
P51452,0.59,dual_specificity_protein_phosphatase_3
P35368,0.5,alpha_1b_adrenergic_receptor
Q02750,0.65,dual_specificity_mitogen_activated_protein_kinase_kinase_1
Q07817,0.57,bcl_2_like_protein_1
Q14289,0.5,protein_tyrosine_kinase_2_beta
Q16288,0.73,nt_3_growth_factor_receptor
Q5S007,0.77,leucine_rich_repeat_serine_threonine_protein_kinase_2
Q8IXJ6,0.72,nad_dependent_protein_deacetylase_sirtuin_2
