uniprot_id,confidence,protein_name,gene_name
O00329,0.79,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_delta_isoform,PIK3CD
O15530,0.71,3_phosphoinositide_dependent_protein_kinase_1,PDPK1
O96017,0.55,serine_threonine_protein_kinase_chk2,CHEK2
P00519,0.73,tyrosine_protein_kinase_abl1,ABL1
P04629,0.85,high_affinity_nerve_growth_factor_receptor,NTRK1
P08581,1.0,hepatocyte_growth_factor_receptor,MET
P08922,0.75,proto_oncogene_tyrosine_protein_kinase_ros,ROS1
P30530,0.79,tyrosine_protein_kinase_receptor_ufo,AXL
Q04912,0.66,macrophage_stimulating_protein_receptor,MST1R
Q05823,0.6,2_5a_dependent_ribonuclease,RNASEL
Q12866,0.65,tyrosine_protein_kinase_mer,MERTK
Q16620,0.74,bdnf_nt_3_growth_factors_receptor,NTRK2
Q13882,0.6,protein_tyrosine_kinase_6,PTK6
Q14289,0.54,protein_tyrosine_kinase_2_beta,PTK2B
Q16288,0.8,nt_3_growth_factor_receptor,NTRK3
