uniprot_id,confidence,protein_name
O00519,0.51,fatty_acid_amide_hydrolase_1
O15496,0.87,group_10_secretory_phospholipase_a2
P00338,0.61,l_lactate_dehydrogenase_a_chain
P02766,0.87,transthyretin
P08172,0.66,muscarinic_acetylcholine_receptor_m2
P08912,1.0,muscarinic_acetylcholine_receptor_m5
P10275,0.68,androgen_receptor
P11229,1.0,muscarinic_acetylcholine_receptor_m1
P14416,1.0,d2_dopamine_receptor
P15538,0.93,cytochrome_p450_11b1_mitochondrial
P18825,0.89,alpha_2c_adrenergic_receptor
P21918,0.57,d1b_dopamine_receptor
P22001,0.95,potassium_voltage_gated_channel_subfamily_a_member_3
P23219,0.51,prostaglandin_g_h_synthase_1
P25100,0.56,alpha_1d_adrenergic_receptor
P28222,0.94,5_hydroxytryptamine_receptor_1b
P28472,0.9,gamma_aminobutyric_acid_receptor_subunit_beta_3
P35367,0.75,histamine_h1_receptor
P39900,0.98,macrophage_metalloelastase
Q16445,0.75,gamma_aminobutyric_acid_receptor_subunit_alpha_6
Q9UBX1,0.84,cathepsin_f
Q99685,0.56,monoglyceride_lipase
