uniprot_id,confidence,protein_name,gene_name
O00329,0.85,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_delta_isoform,PIK3CD
O14757,0.61,serine_threonine_protein_kinase_chk1,CHEK1
O14965,0.88,aurora_kinase_a,AURKA
O43318,0.81,mitogen_activated_protein_kinase_kinase_kinase_7,MAP3K7
O60674,1.0,tyrosine_protein_kinase_jak2,JAK2
O75116,0.99,rho_associated_protein_kinase_2,ROCK2
O75460,0.58,serine_threonine_protein_kinase_endoribonuclease_ire1,ERN1
P00519,0.63,tyrosine_protein_kinase_abl1,ABL1
P02766,0.62,transthyretin,TTR
P04629,0.97,high_affinity_nerve_growth_factor_receptor,NTRK1
P05412,0.74,transcription_factor_ap_1,JUN
P06213,0.92,insulin_receptor,INSR
P06239,0.76,tyrosine_protein_kinase_lck,LCK
P06493,0.61,cyclin_dependent_kinase_1,CDK1
P07333,0.71,macrophage_colony_stimulating_factor_1_receptor,CSF1R
P07947,0.96,tyrosine_protein_kinase_yes,YES1
P07948,0.89,tyrosine_protein_kinase_lyn,LYN
P08069,0.69,insulin_like_growth_factor_1_receptor,IGF1R
P08581,1.0,hepatocyte_growth_factor_receptor,MET
P08631,0.68,tyrosine_protein_kinase_hck,HCK
P08922,0.93,proto_oncogene_tyrosine_protein_kinase_ros,ROS1
P10721,0.75,mast_stem_cell_growth_factor_receptor_kit,KIT
P11802,0.6,cyclin_dependent_kinase_4,CDK4
P12931,0.97,proto_oncogene_tyrosine_protein_kinase_src,SRC
P15538,0.74,cytochrome_p450_11b1_mitochondrial,CYP11B1
P23458,1.0,tyrosine_protein_kinase_jak1,JAK1
P24941,0.99,cyclin_dependent_kinase_2,CDK2
P28482,0.96,mitogen_activated_protein_kinase_1,MAPK1
P29597,0.56,non_receptor_tyrosine_protein_kinase_tyk2,TYK2
P30419,0.51,glycylpeptide_n_tetradecanoyltransferase_1,NMT1
P30530,0.51,tyrosine_protein_kinase_receptor_ufo,AXL
P33981,0.98,dual_specificity_protein_kinase_ttk,TTK
P54760,0.69,ephrin_type_b_receptor_4,EPHB4
P36888,0.93,receptor_type_tyrosine_protein_kinase_flt3,FLT3
P36897,0.99,tgf_beta_receptor_type_1,TGFBR1
P41229,0.71,lysine_specific_demethylase_5c,KDM5C
P41594,0.68,metabotropic_glutamate_receptor_5,GRM5
P42336,0.99,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_alpha_isoform,PIK3CA
P42345,0.91,serine_threonine_protein_kinase_mtor,MTOR
P43405,0.89,tyrosine_protein_kinase_syk,SYK
P45983,0.53,mitogen_activated_protein_kinase_8,MAPK8
P45984,0.95,mitogen_activated_protein_kinase_9,MAPK9
P48736,0.93,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_gamma_isoform,PIK3CG
P50750,0.85,cyclin_dependent_kinase_9,CDK9
P52333,0.99,tyrosine_protein_kinase_jak3,JAK3
P53350,0.68,serine_threonine_protein_kinase_plk1,PLK1
P53779,0.94,mitogen_activated_protein_kinase_10,MAPK10
P55072,0.85,transitional_endoplasmic_reticulum_atpase,VCP
Q00535,0.69,cyclin_dependent_like_kinase_5,CDK5
Q05823,0.92,2_5a_dependent_ribonuclease,RNASEL
Q06187,0.87,tyrosine_protein_kinase_btk,BTK
Q08881,0.93,tyrosine_protein_kinase_itk_tsk,ITK
Q12852,0.7,mitogen_activated_protein_kinase_kinase_kinase_12,MAP3K12
Q16620,0.52,bdnf_nt_3_growth_factors_receptor,NTRK2
Q13464,0.65,rho_associated_protein_kinase_1,ROCK1
Q13627,0.7,dual_specificity_tyrosine_phosphorylation_regulated_kinase_1a,DYRK1A
Q13882,0.97,protein_tyrosine_kinase_6,PTK6
Q14164,0.79,inhibitor_of_nuclear_factor_kappa_b_kinase_subunit_epsilon,IKBKE
Q14289,0.66,protein_tyrosine_kinase_2_beta,PTK2B
Q15046,0.96,lysine_trna_ligase,KARS1
Q15139,0.61,serine_threonine_protein_kinase_d1,PRKD1
Q15759,0.61,mitogen_activated_protein_kinase_11,MAPK11
Q16288,0.85,nt_3_growth_factor_receptor,NTRK3
Q16539,0.53,mitogen_activated_protein_kinase_14,MAPK14
Q16665,0.56,hypoxia_inducible_factor_1_alpha,HIF1A
Q86X55,0.98,histone_arginine_methyltransferase_carm1,CARM1
Q8TCT1,0.96,phosphoethanolamine_phosphocholine_phosphatase,PHOSPHO1
Q96GD4,0.67,aurora_kinase_b,AURKB
Q9NZJ5,0.61,eukaryotic_translation_initiation_factor_2_alpha_kinase_3,EIF2AK3
Q9NYY3,0.51,serine_threonine_protein_kinase_plk2,PLK2
Q9UHD2,0.99,serine_threonine_protein_kinase_tbk1,TBK1
Q9Y463,0.76,dual_specificity_tyrosine_phosphorylation_regulated_kinase_1b,DYRK1B
Q9H237,0.89,protein_serine_o_palmitoleoyltransferase_porcupine,PORCN
Q9H2K2,0.65,tankyrase_2,TNKS2
Q9HBH9,0.53,map_kinase_interacting_serine_threonine_protein_kinase_2,MKNK2
Q9NWZ3,0.93,interleukin_1_receptor_associated_kinase_4,IRAK4
