uniprot_id,confidence,protein_name
O15054,0.94,lysine_specific_demethylase_6b
O15496,0.92,group_10_secretory_phospholipase_a2
O75460,0.84,serine_threonine_protein_kinase_endoribonuclease_ire1
O75907,0.51,diacylglycerol_o_acyltransferase_1
O96017,0.64,serine_threonine_protein_kinase_chk2
P00338,0.89,l_lactate_dehydrogenase_a_chain
P00519,0.59,tyrosine_protein_kinase_abl1
P02766,0.89,transthyretin
P04150,0.85,glucocorticoid_receptor
P05186,0.99,alkaline_phosphatase_tissue_nonspecific_isozyme
P08238,0.96,heat_shock_protein_hsp_90_beta
P11309,0.53,serine_threonine_protein_kinase_pim_1
P12931,0.74,proto_oncogene_tyrosine_protein_kinase_src
P14625,0.6,endoplasmin
P15090,0.71,fatty_acid_binding_protein_adipocyte
P17706,0.64,tyrosine_protein_phosphatase_non_receptor_type_2
P18031,0.98,tyrosine_protein_phosphatase_non_receptor_type_1
P18054,1.0,arachidonate_12_lipoxygenase_12s_type
P20292,0.98,arachidonate_5_lipoxygenase_activating_protein
P21731,0.57,thromboxane_a2_receptor
P51452,0.58,dual_specificity_protein_phosphatase_3
P35408,0.78,prostaglandin_e2_receptor_ep4_subtype
P37231,0.59,peroxisome_proliferator_activated_receptor_gamma
P39748,0.65,flap_endonuclease_1
P47871,0.66,glucagon_receptor
P49137,0.56,map_kinase_activated_protein_kinase_2
P55789,0.98,fad_linked_sulfhydryl_oxidase_alr
Q02742,0.55,beta_1_3_galactosyl_o_glycosyl_glycoprotein_beta_1_6_n_acetylglucosaminyltransferase
Q04828,0.73,aldo_keto_reductase_family_1_member_c1
Q05823,0.83,2_5a_dependent_ribonuclease
Q07869,0.77,peroxisome_proliferator_activated_receptor_alpha
Q13258,0.88,prostaglandin_d2_receptor
Q13946,0.8,high_affinity_camp_specific_3_5_cyclic_phosphodiesterase_7a
Q15046,0.68,lysine_trna_ligase
Q15139,0.99,serine_threonine_protein_kinase_d1
Q16288,0.7,nt_3_growth_factor_receptor
Q9HC97,0.73,g_protein_coupled_receptor_35
Q9NZJ5,0.77,eukaryotic_translation_initiation_factor_2_alpha_kinase_3
Q9Y5Y4,0.59,prostaglandin_d2_receptor_2
Q9H237,0.92,protein_serine_o_palmitoleoyltransferase_porcupine
