uniprot_id,confidence,protein_name,gene_name
O15496,0.74,group_10_secretory_phospholipase_a2,PLA2G10
P05129,0.57,protein_kinase_c_gamma_type,PRKCG
P08172,0.65,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.95,muscarinic_acetylcholine_receptor_m4,CHRM4
P08183,0.53,multidrug_resistance_protein_1,ABCB1
P10635,0.54,cytochrome_p450_2d6,CYP2D6
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P08913,0.81,alpha_2a_adrenergic_receptor,ADRA2A
P10275,0.99,androgen_receptor,AR
P11229,0.97,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,1.0,d2_dopamine_receptor,DRD2
P15538,0.78,cytochrome_p450_11b1_mitochondrial,CYP11B1
P18089,0.74,alpha_2b_adrenergic_receptor,ADRA2B
P18825,0.98,alpha_2c_adrenergic_receptor,ADRA2C
P19099,0.55,cytochrome_p450_11b2_mitochondrial,CYP11B2
P20309,0.68,muscarinic_acetylcholine_receptor_m3,CHRM3
P21728,0.55,d1a_dopamine_receptor,DRD1
P21918,0.5,d1b_dopamine_receptor,DRD5
P22001,0.89,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P25100,0.97,alpha_1d_adrenergic_receptor,ADRA1D
P28472,0.62,gamma_aminobutyric_acid_receptor_subunit_beta_3,GABRB3
P35367,0.97,histamine_h1_receptor,HRH1
Q05823,0.6,2_5a_dependent_ribonuclease,RNASEL
Q16445,0.76,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
