uniprot_id,confidence,protein_name,gene_name
O00255,1.0,menin,MEN1
P04150,0.57,glucocorticoid_receptor,NR3C1
P04278,0.81,sex_hormone_binding_globulin,SHBG
P05129,0.92,protein_kinase_c_gamma_type,PRKCG
P08172,0.88,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,1.0,muscarinic_acetylcholine_receptor_m4,CHRM4
P08183,0.68,multidrug_resistance_protein_1,ABCB1
P10635,1.0,cytochrome_p450_2d6,CYP2D6
P08908,0.91,5_hydroxytryptamine_receptor_1a,HTR1A
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P11229,0.96,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,0.99,d2_dopamine_receptor,DRD2
P18825,1.0,alpha_2c_adrenergic_receptor,ADRA2C
P20309,0.68,muscarinic_acetylcholine_receptor_m3,CHRM3
P21728,0.58,d1a_dopamine_receptor,DRD1
P21917,0.81,d4_dopamine_receptor,DRD4
P22001,0.94,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P28222,0.58,5_hydroxytryptamine_receptor_1b,HTR1B
P32246,1.0,c_c_chemokine_receptor_type_1,CCR1
P35367,0.93,histamine_h1_receptor,HRH1
P35372,1.0,mu_type_opioid_receptor,OPRM1
P41146,0.96,nociceptin_receptor,OPRL1
Q05586,0.97,glutamate_receptor_ionotropic_nmda_1,GRIN1
Q15761,0.96,neuropeptide_y_receptor_type_5,NPY5R
Q8WUI4,0.94,histone_deacetylase_7,HDAC7
Q99705,1.0,melanin_concentrating_hormone_receptor_1,MCHR1
