uniprot_id,confidence,protein_name
O00255,0.77,menin
O14672,1.0,disintegrin_and_metalloproteinase_domain_containing_protein_10
O14684,0.69,prostaglandin_e_synthase
O43451,0.81,maltase_glucoamylase_intestinal
O60502,0.99,protein_o_glcnacase
O60725,0.66,protein_s_isoprenylcysteine_o_methyltransferase
O75460,0.53,serine_threonine_protein_kinase_endoribonuclease_ire1
O96017,0.78,serine_threonine_protein_kinase_chk2
P00734,1.0,prothrombin
P00750,0.54,tissue_type_plasminogen_activator
P04150,0.88,glucocorticoid_receptor
P04278,0.87,sex_hormone_binding_globulin
P05129,1.0,protein_kinase_c_gamma_type
P05186,0.67,alkaline_phosphatase_tissue_nonspecific_isozyme
P05771,0.77,protein_kinase_c_beta_type
P05981,1.0,serine_protease_hepsin
P06734,0.84,low_affinity_immunoglobulin_epsilon_fc_receptor
P06870,1.0,kallikrein_1
P07288,0.85,prostate_specific_antigen
P07339,1.0,cathepsin_d
P07477,0.54,trypsin_1
P07711,0.93,cathepsin_l1
P08246,0.97,neutrophil_elastase
P08254,1.0,stromelysin_1
P11388,0.73,dna_topoisomerase_2_alpha
P09237,1.0,matrilysin
P09238,1.0,stromelysin_2
P09960,1.0,leukotriene_a_4_hydrolase
P0DMS9,0.52,transmembrane_domain_containing_protein_tmigd3
P11166,0.53,solute_carrier_family_2_facilitated_glucose_transporter_member_1
P11229,0.62,muscarinic_acetylcholine_receptor_m1
P16109,1.0,p_selectin
P12931,1.0,proto_oncogene_tyrosine_protein_kinase_src
P14091,0.82,cathepsin_e
P14410,0.83,sucrase_isomaltase_intestinal
P14555,0.68,phospholipase_a2_membrane_associated
P14780,1.0,matrix_metalloproteinase_9
P17252,0.54,protein_kinase_c_alpha_type
P17931,0.67,galectin_34
P20618,0.62,proteasome_subunit_beta_type_1
P22894,0.99,neutrophil_collagenase
P24530,0.8,endothelin_b_receptor
P25103,1.0,substance_p_receptor
P25929,0.93,neuropeptide_y_receptor_type_1
P27361,0.57,mitogen_activated_protein_kinase_3
P28062,1.0,proteasome_subunit_beta_type_8
P28074,0.68,proteasome_subunit_beta_type_5
P29466,0.98,caspase_1
P30419,1.0,glycylpeptide_n_tetradecanoyltransferase_1
P30872,0.76,somatostatin_receptor_type_1
P30874,0.94,somatostatin_receptor_type_2
P31391,0.99,somatostatin_receptor_type_4
P32239,1.0,gastrin_cholecystokinin_type_b_receptor
P32245,0.56,melanocortin_receptor_4
P51452,0.7,dual_specificity_protein_phosphatase_3
P35346,0.66,somatostatin_receptor_type_5
P35372,0.99,mu_type_opioid_receptor
P55212,0.9,caspase_6
P39900,1.0,macrophage_metalloelastase
P41145,1.0,kappa_type_opioid_receptor
P42261,0.81,glutamate_receptor_1
P42574,0.92,caspase_3
P45452,1.0,collagenase_3
P49721,1.0,proteasome_subunit_beta_type_2
P49759,0.53,dual_specificity_protein_kinase_clk1
P50052,0.54,type_2_angiotensin_ii_receptor
Q04206,0.74,transcription_factor_p65
P51512,1.0,matrix_metalloproteinase_16
P51685,0.5,c_c_chemokine_receptor_type_8
P56817,0.56,beta_secretase_1
P62937,0.52,peptidyl_prolyl_cis_trans_isomerase_a
P78536,0.99,disintegrin_and_metalloproteinase_domain_containing_protein_17
P98170,0.92,e3_ubiquitin_protein_ligase_xiap
Q05655,0.55,protein_kinase_c_delta_type
Q05823,0.5,2_5a_dependent_ribonuclease
Q06124,0.89,tyrosine_protein_phosphatase_non_receptor_type_11
Q07820,0.96,induced_myeloid_leukemia_cell_differentiation_protein_mcl_1
Q09428,0.61,atp_binding_cassette_sub_family_c_member_8
Q13822,0.75,ectonucleotide_pyrophosphatase_phosphodiesterase_family_member_2
Q16288,0.7,nt_3_growth_factor_receptor
Q99895,0.73,chymotrypsin_c
Q16665,0.59,hypoxia_inducible_factor_1_alpha
Q8WUI4,1.0,histone_deacetylase_7
Q92847,0.68,growth_hormone_secretagogue_receptor_type_1
Q9UBN7,1.0,histone_deacetylase_6
Q9UIQ6,1.0,leucyl_cystinyl_aminopeptidase
Q9UHC9,0.79,niemann_pick_c1_like_protein_1
Q9Y5Y6,1.0,suppressor_of_tumorigenicity_14_protein
Q9BY41,0.65,histone_deacetylase_8
Q9GZN0,0.99,probable_g_protein_coupled_receptor_88
Q9GZT9,0.96,egl_nine_homolog_1
Q9H237,0.82,protein_serine_o_palmitoleoyltransferase_porcupine
Q9HBW0,0.8,lysophosphatidic_acid_receptor_2
