uniprot_id,confidence,protein_name,gene_name
O15496,0.76,group_10_secretory_phospholipase_a2,PLA2G10
P08172,0.89,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.98,muscarinic_acetylcholine_receptor_m4,CHRM4
P08183,0.55,multidrug_resistance_protein_1,ABCB1
P10635,0.76,cytochrome_p450_2d6,CYP2D6
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P08913,0.8,alpha_2a_adrenergic_receptor,ADRA2A
P09960,0.7,leukotriene_a_4_hydrolase,LTA4H
P11229,0.99,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,1.0,d2_dopamine_receptor,DRD2
P15538,0.61,cytochrome_p450_11b1_mitochondrial,CYP11B1
P18825,0.94,alpha_2c_adrenergic_receptor,ADRA2C
P20309,0.82,muscarinic_acetylcholine_receptor_m3,CHRM3
P21397,0.81,amine_oxidase_flavin_containing_b,MAOA
P21728,0.66,d1a_dopamine_receptor,DRD1
P22001,0.63,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P25100,0.96,alpha_1d_adrenergic_receptor,ADRA1D
P35367,0.96,histamine_h1_receptor,HRH1
P35372,0.72,mu_type_opioid_receptor,OPRM1
P49286,0.66,melatonin_receptor_type_1b,MTNR1B
Q05823,0.6,2_5a_dependent_ribonuclease,RNASEL
Q16445,0.74,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
