uniprot_id,confidence,protein_name,gene_name
O15496,0.61,group_10_secretory_phospholipase_a2,PLA2G10
O60427,0.87,fatty_acid_desaturase_1,FADS1
O96017,0.59,serine_threonine_protein_kinase_chk2,CHEK2
P00519,0.6,tyrosine_protein_kinase_abl1,ABL1
P02766,0.65,transthyretin,TTR
P08183,0.55,multidrug_resistance_protein_1,ABCB1
P10721,0.82,mast_stem_cell_growth_factor_receptor_kit,KIT
P12931,0.58,proto_oncogene_tyrosine_protein_kinase_src,SRC
P16050,0.72,arachidonate_15_lipoxygenase,ALOX15
P18825,0.82,alpha_2c_adrenergic_receptor,ADRA2C
P51452,0.58,dual_specificity_protein_phosphatase_3,DUSP3
P43405,0.96,tyrosine_protein_kinase_syk,SYK
P45983,0.81,mitogen_activated_protein_kinase_8,MAPK8
P45984,0.93,mitogen_activated_protein_kinase_9,MAPK9
Q04206,0.51,transcription_factor_p65,RELA
P55072,0.65,transitional_endoplasmic_reticulum_atpase,VCP
P55789,0.75,fad_linked_sulfhydryl_oxidase_alr,GFER
Q04760,0.63,lactoylglutathione_lyase,GLO1
Q13882,0.82,protein_tyrosine_kinase_6,PTK6
Q14289,0.51,protein_tyrosine_kinase_2_beta,PTK2B
Q15046,0.81,lysine_trna_ligase,KARS1
Q15303,0.53,receptor_tyrosine_protein_kinase_erbb_4,ERBB4
Q16678,0.54,cytochrome_p450_1b1,CYP1B1
Q8IXJ6,0.52,nad_dependent_protein_deacetylase_sirtuin_2,SIRT2
Q96GD4,0.53,aurora_kinase_b,AURKB
Q9UKE5,0.66,traf2_and_nck_interacting_protein_kinase,TNIK
Q99705,0.68,melanin_concentrating_hormone_receptor_1,MCHR1
Q9NPH5,0.59,nadph_oxidase_4,NOX4
Q9NR96,0.73,toll_like_receptor_9,TLR9
