uniprot_id,confidence,protein_name,gene_name
P07550,0.55,beta_2_adrenergic_receptor,ADRB2
P08172,0.55,muscarinic_acetylcholine_receptor_m2,CHRM2
P10635,0.55,cytochrome_p450_2d6,CYP2D6
P08912,0.97,muscarinic_acetylcholine_receptor_m5,CHRM5
P11229,0.98,muscarinic_acetylcholine_receptor_m1,CHRM1
P18825,0.83,alpha_2c_adrenergic_receptor,ADRA2C
P25100,0.53,alpha_1d_adrenergic_receptor,ADRA1D
P28472,0.69,gamma_aminobutyric_acid_receptor_subunit_beta_3,GABRB3
P35372,0.85,mu_type_opioid_receptor,OPRM1
P42785,0.95,lysosomal_pro_x_carboxypeptidase,PRCP
Q05586,0.58,glutamate_receptor_ionotropic_nmda_1,GRIN1
Q16445,0.73,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
