uniprot_id,confidence,protein_name,gene_name
O95822,1.0,malonyl_coa_decarboxylase_mitochondrial,MLYCD
P00374,0.59,dihydrofolate_reductase,DHFR
P02766,0.85,transthyretin,TTR
P05129,0.78,protein_kinase_c_gamma_type,PRKCG
P08172,0.93,muscarinic_acetylcholine_receptor_m2,CHRM2
P08183,0.58,multidrug_resistance_protein_1,ABCB1
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P11229,1.0,muscarinic_acetylcholine_receptor_m1,CHRM1
P19099,0.54,cytochrome_p450_11b2_mitochondrial,CYP11B2
P20309,0.73,muscarinic_acetylcholine_receptor_m3,CHRM3
P21730,0.81,c5a_anaphylatoxin_chemotactic_receptor_1,C5AR1
P22001,0.99,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P22460,0.99,potassium_voltage_gated_channel_subfamily_a_member_5,KCNA5
P23141,0.75,liver_carboxylesterase_1,CES1
P23219,1.0,prostaglandin_g_h_synthase_1,PTGS1
P25100,0.75,alpha_1d_adrenergic_receptor,ADRA1D
P28472,0.54,gamma_aminobutyric_acid_receptor_subunit_beta_3,GABRB3
P31644,0.97,gamma_aminobutyric_acid_receptor_subunit_alpha_5,GABRA5
P31751,0.97,rac_beta_serine_threonine_protein_kinase,AKT2
P33261,0.8,cytochrome_p450_2c19,CYP2C19
P35354,0.93,prostaglandin_g_h_synthase_2,PTGS2
P35368,0.63,alpha_1b_adrenergic_receptor,ADRA1B
P43166,0.64,carbonic_anhydrase_7,CA7
P47712,0.79,cytosolic_phospholipase_a2,PLA2G4A
Q16445,0.91,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
Q13255,0.91,metabotropic_glutamate_receptor_1,GRM1
Q8WUI4,0.81,histone_deacetylase_7,HDAC7
Q9Y3Q4,0.72,potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4,HCN4
Q99705,0.67,melanin_concentrating_hormone_receptor_1,MCHR1
