uniprot_id,confidence,protein_name,gene_name
P05129,0.69,protein_kinase_c_gamma_type,PRKCG
P08172,0.88,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.92,muscarinic_acetylcholine_receptor_m4,CHRM4
P10635,0.56,cytochrome_p450_2d6,CYP2D6
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P10275,0.99,androgen_receptor,AR
P15144,0.56,aminopeptidase_n,ANPEP
P11229,1.0,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,0.99,d2_dopamine_receptor,DRD2
P15538,0.99,cytochrome_p450_11b1_mitochondrial,CYP11B1
P16050,0.53,arachidonate_15_lipoxygenase,ALOX15
P25021,0.52,histamine_h2_receptor,HRH2
P18089,0.78,alpha_2b_adrenergic_receptor,ADRA2B
P18825,0.99,alpha_2c_adrenergic_receptor,ADRA2C
P19099,0.54,cytochrome_p450_11b2_mitochondrial,CYP11B2
P20309,0.66,muscarinic_acetylcholine_receptor_m3,CHRM3
P21728,0.66,d1a_dopamine_receptor,DRD1
P21917,0.8,d4_dopamine_receptor,DRD4
P21918,0.86,d1b_dopamine_receptor,DRD5
P22001,0.97,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P23415,0.7,glycine_receptor_subunit_alpha_1,GLRA1
P25100,0.84,alpha_1d_adrenergic_receptor,ADRA1D
P35367,0.99,histamine_h1_receptor,HRH1
Q15125,0.52,3_beta_hydroxysteroid_delta_8_delta_7_isomerase,EBP
Q16445,0.78,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
Q8WUI4,0.53,histone_deacetylase_7,HDAC7
