uniprot_id,confidence,protein_name,gene_name
O60341,0.55,lysine_specific_histone_demethylase_1a,KDM1A
P10635,0.71,cytochrome_p450_2d6,CYP2D6
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P10275,1.0,androgen_receptor,AR
P15144,0.7,aminopeptidase_n,ANPEP
P15538,0.95,cytochrome_p450_11b1_mitochondrial,CYP11B1
P16050,0.98,arachidonate_15_lipoxygenase,ALOX15
P18089,0.65,alpha_2b_adrenergic_receptor,ADRA2B
P18825,0.97,alpha_2c_adrenergic_receptor,ADRA2C
P23415,0.72,glycine_receptor_subunit_alpha_1,GLRA1
P29474,0.76,nitric_oxide_synthase_endothelial,NOS3
P33261,0.5,cytochrome_p450_2c19,CYP2C19
Q8WUI4,0.74,histone_deacetylase_7,HDAC7
Q9UHC3,0.67,acid_sensing_ion_channel_3,ASIC3
