uniprot_id,confidence,protein_name,gene_name
O00329,0.89,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_delta_isoform,PIK3CD
O14746,0.76,telomerase_reverse_transcriptase,TERT
O14757,0.64,serine_threonine_protein_kinase_chk1,CHEK1
O14965,0.89,aurora_kinase_a,AURKA
O43318,0.59,mitogen_activated_protein_kinase_kinase_kinase_7,MAP3K7
O60563,0.53,cyclin_t1,CCNT1
O60674,0.8,tyrosine_protein_kinase_jak2,JAK2
O75460,0.73,serine_threonine_protein_kinase_endoribonuclease_ire1,ERN1
O96017,0.8,serine_threonine_protein_kinase_chk2,CHEK2
P00519,0.67,tyrosine_protein_kinase_abl1,ABL1
P02766,0.82,transthyretin,TTR
P04049,0.51,raf_proto_oncogene_serine_threonine_protein_kinase,RAF1
P04629,0.89,high_affinity_nerve_growth_factor_receptor,NTRK1
P05412,0.51,transcription_factor_ap_1,JUN
P06213,0.99,insulin_receptor,INSR
P06239,0.92,tyrosine_protein_kinase_lck,LCK
P06493,0.98,cyclin_dependent_kinase_1,CDK1
P07947,0.92,tyrosine_protein_kinase_yes,YES1
P07948,0.88,tyrosine_protein_kinase_lyn,LYN
P08069,1.0,insulin_like_growth_factor_1_receptor,IGF1R
P08183,0.57,multidrug_resistance_protein_1,ABCB1
P08581,1.0,hepatocyte_growth_factor_receptor,MET
P08631,0.89,tyrosine_protein_kinase_hck,HCK
P11388,0.55,dna_topoisomerase_2_alpha,TOP2A
P08922,0.93,proto_oncogene_tyrosine_protein_kinase_ros,ROS1
P10721,0.92,mast_stem_cell_growth_factor_receptor_kit,KIT
P11362,0.65,fibroblast_growth_factor_receptor_1,FGFR1
P12268,0.51,inosine_5_monophosphate_dehydrogenase_2,IMPDH2
P12931,0.88,proto_oncogene_tyrosine_protein_kinase_src,SRC
P23458,0.84,tyrosine_protein_kinase_jak1,JAK1
P24941,0.98,cyclin_dependent_kinase_2,CDK2
P27361,0.72,mitogen_activated_protein_kinase_3,MAPK3
P29597,0.84,non_receptor_tyrosine_protein_kinase_tyk2,TYK2
P30530,0.66,tyrosine_protein_kinase_receptor_ufo,AXL
P33261,0.69,cytochrome_p450_2c19,CYP2C19
P33981,0.97,dual_specificity_protein_kinase_ttk,TTK
P35557,0.54,glucokinase,GCK
P54760,0.79,ephrin_type_b_receptor_4,EPHB4
P36888,0.69,receptor_type_tyrosine_protein_kinase_flt3,FLT3
P36897,0.86,tgf_beta_receptor_type_1,TGFBR1
P42336,1.0,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_alpha_isoform,PIK3CA
P42345,0.93,serine_threonine_protein_kinase_mtor,MTOR
P43405,0.98,tyrosine_protein_kinase_syk,SYK
P45983,1.0,mitogen_activated_protein_kinase_8,MAPK8
P45984,0.99,mitogen_activated_protein_kinase_9,MAPK9
P50750,0.61,cyclin_dependent_kinase_9,CDK9
P52333,1.0,tyrosine_protein_kinase_jak3,JAK3
P53779,1.0,mitogen_activated_protein_kinase_10,MAPK10
P55072,0.92,transitional_endoplasmic_reticulum_atpase,VCP
Q00535,0.69,cyclin_dependent_like_kinase_5,CDK5
Q04760,0.65,lactoylglutathione_lyase,GLO1
Q04912,0.68,macrophage_stimulating_protein_receptor,MST1R
Q05823,0.82,2_5a_dependent_ribonuclease,RNASEL
Q06187,0.65,tyrosine_protein_kinase_btk,BTK
Q06418,0.51,tyrosine_protein_kinase_receptor_tyro3,TYRO3
Q08345,0.64,epithelial_discoidin_domain_containing_receptor_1,DDR1
Q16620,0.59,bdnf_nt_3_growth_factors_receptor,NTRK2
Q13627,0.58,dual_specificity_tyrosine_phosphorylation_regulated_kinase_1a,DYRK1A
Q13882,0.96,protein_tyrosine_kinase_6,PTK6
Q14289,0.83,protein_tyrosine_kinase_2_beta,PTK2B
Q15046,0.98,lysine_trna_ligase,KARS1
Q15759,0.75,mitogen_activated_protein_kinase_11,MAPK11
Q16288,0.78,nt_3_growth_factor_receptor,NTRK3
Q16665,0.91,hypoxia_inducible_factor_1_alpha,HIF1A
Q86X55,1.0,histone_arginine_methyltransferase_carm1,CARM1
Q8IXJ6,0.73,nad_dependent_protein_deacetylase_sirtuin_2,SIRT2
Q8TCT1,0.68,phosphoethanolamine_phosphocholine_phosphatase,PHOSPHO1
Q92793,0.72,creb_binding_protein,CREBBP
Q96GD4,0.98,aurora_kinase_b,AURKB
Q9NZJ5,0.92,eukaryotic_translation_initiation_factor_2_alpha_kinase_3,EIF2AK3
Q9UQB9,0.5,aurora_kinase_c,AURKC
Q9NYY3,0.67,serine_threonine_protein_kinase_plk2,PLK2
Q9Y463,0.74,dual_specificity_tyrosine_phosphorylation_regulated_kinase_1b,DYRK1B
Q9H237,0.84,protein_serine_o_palmitoleoyltransferase_porcupine,PORCN
Q9H2K2,0.86,tankyrase_2,TNKS2
Q9H4B4,0.52,serine_threonine_protein_kinase_plk3,PLK3
Q9HBH9,0.69,map_kinase_interacting_serine_threonine_protein_kinase_2,MKNK2
Q9NWZ3,0.94,interleukin_1_receptor_associated_kinase_4,IRAK4
