uniprot_id,confidence,protein_name
O15496,0.99,group_10_secretory_phospholipase_a2
O15554,0.59,intermediate_conductance_calcium_activated_potassium_channel_protein_4
P00734,0.95,prothrombin
P02766,0.59,transthyretin
P05129,0.99,protein_kinase_c_gamma_type
P06213,0.76,insulin_receptor
P08684,0.54,cytochrome_p450_3a4
P06401,0.53,progesterone_receptor
P08172,0.51,muscarinic_acetylcholine_receptor_m2
P08183,0.61,multidrug_resistance_protein_1
P10635,1.0,cytochrome_p450_2d6
P08912,1.0,muscarinic_acetylcholine_receptor_m5
P10275,1.0,androgen_receptor
P10828,0.54,thyroid_hormone_receptor_beta
P11229,0.98,muscarinic_acetylcholine_receptor_m1
P11511,1.0,aromatase
P14416,0.75,d2_dopamine_receptor
P14920,1.0,d_amino_acid_oxidase
P15538,0.99,cytochrome_p450_11b1_mitochondrial
P16083,0.55,ribosyldihydronicotinamide_dehydrogenase_quinone_
P18825,1.0,alpha_2c_adrenergic_receptor
P19099,0.95,cytochrome_p450_11b2_mitochondrial
P22001,0.94,potassium_voltage_gated_channel_subfamily_a_member_3
P22460,0.99,potassium_voltage_gated_channel_subfamily_a_member_5
P23219,0.98,prostaglandin_g_h_synthase_1
P23415,0.88,glycine_receptor_subunit_alpha_1
P25105,0.96,platelet_activating_factor_receptor
P27361,0.67,mitogen_activated_protein_kinase_3
P33261,1.0,cytochrome_p450_2c19
P51452,0.7,dual_specificity_protein_phosphatase_3
P35354,1.0,prostaglandin_g_h_synthase_2
P54760,0.93,ephrin_type_b_receptor_4
P39900,0.74,macrophage_metalloelastase
P49286,0.57,melatonin_receptor_type_1b
P49721,1.0,proteasome_subunit_beta_type_2
Q04206,0.57,transcription_factor_p65
Q15125,0.67,3_beta_hydroxysteroid_delta_8_delta_7_isomerase
Q16445,0.71,gamma_aminobutyric_acid_receptor_subunit_alpha_6
Q13882,0.94,protein_tyrosine_kinase_6
Q16288,0.78,nt_3_growth_factor_receptor
Q8TCT1,0.6,phosphoethanolamine_phosphocholine_phosphatase
Q8TDV5,1.0,glucose_dependent_insulinotropic_receptor
Q8WUI4,0.54,histone_deacetylase_7
Q9UHC9,0.64,niemann_pick_c1_like_protein_1
Q99685,0.63,monoglyceride_lipase
Q9H237,0.67,protein_serine_o_palmitoleoyltransferase_porcupine
