uniprot_id,confidence,protein_name
O95822,0.8,malonyl_coa_decarboxylase_mitochondrial
P08172,0.96,muscarinic_acetylcholine_receptor_m2
P08173,1.0,muscarinic_acetylcholine_receptor_m4
P10635,0.6,cytochrome_p450_2d6
P08912,1.0,muscarinic_acetylcholine_receptor_m5
P11229,0.99,muscarinic_acetylcholine_receptor_m1
P18825,0.59,alpha_2c_adrenergic_receptor
P20309,0.85,muscarinic_acetylcholine_receptor_m3
P34972,0.56,cannabinoid_receptor_2
P47712,0.6,cytosolic_phospholipase_a2
Q16445,0.76,gamma_aminobutyric_acid_receptor_subunit_alpha_6
Q8WUI4,0.59,histone_deacetylase_7
