uniprot_id,confidence,protein_name,gene_name
O00255,1.0,menin,MEN1
O15151,0.85,protein_mdm4,MDM4
O60725,0.62,protein_s_isoprenylcysteine_o_methyltransferase,ICMT
O96017,0.64,serine_threonine_protein_kinase_chk2,CHEK2
P08311,1.0,cathepsin_g,CTSG
P02766,0.82,transthyretin,TTR
P04150,0.97,glucocorticoid_receptor,NR3C1
P05129,0.6,protein_kinase_c_gamma_type,PRKCG
P05186,0.96,alkaline_phosphatase_tissue_nonspecific_isozyme,ALPL
P05981,0.96,serine_protease_hepsin,HPN
P08684,0.55,cytochrome_p450_3a4,CYP3A4
P07339,0.57,cathepsin_d,CTSD
P08183,0.82,multidrug_resistance_protein_1,ABCB1
P11388,0.69,dna_topoisomerase_2_alpha,TOP2A
P16109,1.0,p_selectin,SELP
P14416,0.62,d2_dopamine_receptor,DRD2
P17538,0.67,chymotrypsinogen_b,CTRB1
P17252,0.56,protein_kinase_c_alpha_type,PRKCA
P18031,0.9,tyrosine_protein_phosphatase_non_receptor_type_1,PTPN1
P22460,0.99,potassium_voltage_gated_channel_subfamily_a_member_5,KCNA5
P25101,0.53,endothelin_1_receptor,EDNRA
P25929,1.0,neuropeptide_y_receptor_type_1,NPY1R
P30530,0.7,tyrosine_protein_kinase_receptor_ufo,AXL
P30872,0.57,somatostatin_receptor_type_1,SSTR1
P30874,0.64,somatostatin_receptor_type_2,SSTR2
P31391,0.99,somatostatin_receptor_type_4,SSTR4
P32239,0.98,gastrin_cholecystokinin_type_b_receptor,CCKBR
P51452,0.7,dual_specificity_protein_phosphatase_3,DUSP3
P80365,0.88,corticosteroid_11_beta_dehydrogenase_isozyme_2,HSD11B2
P49146,0.72,neuropeptide_y_receptor_type_2,NPY2R
P50052,0.53,type_2_angiotensin_ii_receptor,AGTR2
Q04206,0.74,transcription_factor_p65,RELA
P51512,0.92,matrix_metalloproteinase_16,MMP16
Q04759,1.0,protein_kinase_c_theta_type,PRKCQ
Q05655,0.59,protein_kinase_c_delta_type,PRKCD
Q08828,0.76,adenylate_cyclase_type_1,ADCY1
Q16548,0.58,bcl_2_related_protein_a1,BCL2A1
Q15303,0.51,receptor_tyrosine_protein_kinase_erbb_4,ERBB4
Q5TC84,0.8,opioid_growth_factor_receptor_like_protein_1,OGFRL1
Q8IV61,0.59,ras_guanyl_releasing_protein_3,RASGRP3
Q92793,0.97,creb_binding_protein,CREBBP
Q9UIQ6,1.0,leucyl_cystinyl_aminopeptidase,LNPEP
Q9Y3Q4,0.85,potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4,HCN4
Q9UHC9,0.66,niemann_pick_c1_like_protein_1,NPC1L1
Q9NPH5,0.87,nadph_oxidase_4,NOX4
