uniprot_id,confidence,protein_name,gene_name
O14649,0.71,potassium_channel_subfamily_k_member_3,KCNK3
O15151,0.9,protein_mdm4,MDM4
O60725,0.68,protein_s_isoprenylcysteine_o_methyltransferase,ICMT
O96017,0.52,serine_threonine_protein_kinase_chk2,CHEK2
P00734,1.0,prothrombin,F2
P02766,0.82,transthyretin,TTR
P05186,0.87,alkaline_phosphatase_tissue_nonspecific_isozyme,ALPL
P05981,0.89,serine_protease_hepsin,HPN
P08183,0.75,multidrug_resistance_protein_1,ABCB1
P11388,0.55,dna_topoisomerase_2_alpha,TOP2A
P11229,0.65,muscarinic_acetylcholine_receptor_m1,CHRM1
P16109,0.99,p_selectin,SELP
P18054,0.56,arachidonate_12_lipoxygenase_12s_type,ALOX12
P22001,0.98,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P22460,1.0,potassium_voltage_gated_channel_subfamily_a_member_5,KCNA5
P23786,0.99,carnitine_o_palmitoyltransferase_2_mitochondrial,CPT2
P25101,0.5,endothelin_1_receptor,EDNRA
P27361,0.82,mitogen_activated_protein_kinase_3,MAPK3
P33261,1.0,cytochrome_p450_2c19,CYP2C19
P51452,0.7,dual_specificity_protein_phosphatase_3,DUSP3
P33981,0.98,dual_specificity_protein_kinase_ttk,TTK
P53609,0.57,geranylgeranyl_transferase_type_1_subunit_beta,PGGT1B
P34995,0.98,prostaglandin_e2_receptor_ep1_subtype,PTGER1
P55212,1.0,caspase_6,CASP6
P37268,0.77,squalene_synthase,FDFT1
P42336,0.99,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_alpha_isoform,PIK3CA
P45983,0.5,mitogen_activated_protein_kinase_8,MAPK8
P49759,0.59,dual_specificity_protein_kinase_clk1,CLK1
P50052,0.57,type_2_angiotensin_ii_receptor,AGTR2
P53779,0.74,mitogen_activated_protein_kinase_10,MAPK10
P53985,0.94,monocarboxylate_transporter_1,SLC16A1
P55072,1.0,transitional_endoplasmic_reticulum_atpase,VCP
Q00535,0.73,cyclin_dependent_like_kinase_5,CDK5
Q01064,0.81,calcium_calmodulin_dependent_3_5_cyclic_nucleotide_phosphodiesterase_1c,PDE1B
Q07820,0.96,induced_myeloid_leukemia_cell_differentiation_protein_mcl_1,MCL1
Q16548,0.64,bcl_2_related_protein_a1,BCL2A1
Q14289,0.64,protein_tyrosine_kinase_2_beta,PTK2B
Q16288,0.97,nt_3_growth_factor_receptor,NTRK3
Q5TC84,0.66,opioid_growth_factor_receptor_like_protein_1,OGFRL1
Q9H8M2,0.55,bromodomain_containing_protein_9,BRD9
Q9HAZ1,0.82,dual_specificity_protein_kinase_clk4,CLK4
Q92793,0.7,creb_binding_protein,CREBBP
Q9NZJ5,0.67,eukaryotic_translation_initiation_factor_2_alpha_kinase_3,EIF2AK3
Q9Y3Q4,0.85,potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4,HCN4
Q9NYY3,0.66,serine_threonine_protein_kinase_plk2,PLK2
Q9H237,0.83,protein_serine_o_palmitoleoyltransferase_porcupine,PORCN
