uniprot_id,confidence,protein_name
O00329,1.0,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_delta_isoform
O14757,0.64,serine_threonine_protein_kinase_chk1
O15151,0.79,protein_mdm4
O15496,0.99,group_10_secretory_phospholipase_a2
O43318,0.78,mitogen_activated_protein_kinase_kinase_kinase_7
O60725,0.69,protein_s_isoprenylcysteine_o_methyltransferase
O60885,0.99,bromodomain_containing_protein_4
O75460,0.86,serine_threonine_protein_kinase_endoribonuclease_ire1
O96017,0.76,serine_threonine_protein_kinase_chk2
P00519,0.69,tyrosine_protein_kinase_abl1
P00734,1.0,prothrombin
P02766,0.71,transthyretin
P04049,0.65,raf_proto_oncogene_serine_threonine_protein_kinase
P04150,0.99,glucocorticoid_receptor
P04629,0.83,high_affinity_nerve_growth_factor_receptor
P05981,0.72,serine_protease_hepsin
P06213,0.98,insulin_receptor
P06239,0.61,tyrosine_protein_kinase_lck
P08684,0.62,cytochrome_p450_3a4
P06870,0.78,kallikrein_1
P07339,0.64,cathepsin_d
P07900,0.58,heat_shock_protein_hsp_90_alpha
P07947,0.99,tyrosine_protein_kinase_yes
P07948,0.67,tyrosine_protein_kinase_lyn
P08183,0.77,multidrug_resistance_protein_1
P08235,0.52,mineralocorticoid_receptor
P08238,0.91,heat_shock_protein_hsp_90_beta
P08842,0.99,steryl_sulfatase
P08908,0.87,5_hydroxytryptamine_receptor_1a
P10145,0.51,interleukin_8
P10721,1.0,mast_stem_cell_growth_factor_receptor_kit
P10828,1.0,thyroid_hormone_receptor_beta
P11229,0.83,muscarinic_acetylcholine_receptor_m1
P11309,0.75,serine_threonine_protein_kinase_pim_1
P16109,0.92,p_selectin
P12931,1.0,proto_oncogene_tyrosine_protein_kinase_src
P14061,0.98,estradiol_17_beta_dehydrogenase_1
P14625,0.98,endoplasmin
P17538,0.61,chymotrypsinogen_b
P15538,0.82,cytochrome_p450_11b1_mitochondrial
P18031,1.0,tyrosine_protein_phosphatase_non_receptor_type_1
P21554,1.0,cannabinoid_receptor_1
P22001,0.82,potassium_voltage_gated_channel_subfamily_a_member_3
P22460,0.98,potassium_voltage_gated_channel_subfamily_a_member_5
P23219,0.5,prostaglandin_g_h_synthase_1
P23415,0.87,glycine_receptor_subunit_alpha_1
P25101,0.67,endothelin_1_receptor
P25929,0.89,neuropeptide_y_receptor_type_1
P27361,0.96,mitogen_activated_protein_kinase_3
P29597,0.52,non_receptor_tyrosine_protein_kinase_tyk2
P30530,0.84,tyrosine_protein_kinase_receptor_ufo
P31391,0.81,somatostatin_receptor_type_4
P51452,0.7,dual_specificity_protein_phosphatase_3
P35557,0.56,glucokinase
P36888,0.97,receptor_type_tyrosine_protein_kinase_flt3
P36897,0.94,tgf_beta_receptor_type_1
P39900,0.77,macrophage_metalloelastase
P42261,0.69,glutamate_receptor_1
P42262,0.99,glutamate_receptor_2
P42336,1.0,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_alpha_isoform
P42338,0.85,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_beta_isoform
P42345,0.81,serine_threonine_protein_kinase_mtor
P42356,0.82,phosphatidylinositol_4_kinase_alpha
P43166,0.77,carbonic_anhydrase_7
P43235,1.0,cathepsin_k
P45983,1.0,mitogen_activated_protein_kinase_8
P45984,0.65,mitogen_activated_protein_kinase_9
P47871,0.86,glucagon_receptor
P49137,0.62,map_kinase_activated_protein_kinase_2
P49759,0.59,dual_specificity_protein_kinase_clk1
P50052,0.78,type_2_angiotensin_ii_receptor
P51812,0.59,ribosomal_protein_s6_kinase_alpha_3
P53985,0.85,monocarboxylate_transporter_1
Q00535,0.86,cyclin_dependent_like_kinase_5
Q01064,0.97,calcium_calmodulin_dependent_3_5_cyclic_nucleotide_phosphodiesterase_1c
Q04759,0.96,protein_kinase_c_theta_type
Q05823,0.82,2_5a_dependent_ribonuclease
Q06124,0.78,tyrosine_protein_phosphatase_non_receptor_type_11
Q06418,0.5,tyrosine_protein_kinase_receptor_tyro3
Q07820,0.99,induced_myeloid_leukemia_cell_differentiation_protein_mcl_1
Q08345,0.97,epithelial_discoidin_domain_containing_receptor_1
Q13464,0.55,rho_associated_protein_kinase_1
Q13882,0.83,protein_tyrosine_kinase_6
Q14164,0.87,inhibitor_of_nuclear_factor_kappa_b_kinase_subunit_epsilon
Q14289,0.78,protein_tyrosine_kinase_2_beta
Q15046,0.98,lysine_trna_ligase
Q15119,0.64,_pyruvate_dehydrogenase_acetyl_transferring_kinase_isozyme_2_mitochondrial
Q15139,0.68,serine_threonine_protein_kinase_d1
Q16288,0.93,nt_3_growth_factor_receptor
Q16539,0.98,mitogen_activated_protein_kinase_14
Q9NZJ5,0.93,eukaryotic_translation_initiation_factor_2_alpha_kinase_3
Q9P1W9,0.79,serine_threonine_protein_kinase_pim_2
Q9UBY5,0.96,lysophosphatidic_acid_receptor_3
Q9H3R0,0.58,lysine_specific_demethylase_4c
Q9NYY3,0.75,serine_threonine_protein_kinase_plk2
Q9UHC9,0.66,niemann_pick_c1_like_protein_1
Q9H237,0.69,protein_serine_o_palmitoleoyltransferase_porcupine
Q9H2K2,0.98,tankyrase_2
