uniprot_id,confidence,protein_name,gene_name
O15496,0.54,group_10_secretory_phospholipase_a2,PLA2G10
P10635,0.8,cytochrome_p450_2d6,CYP2D6
P14416,0.55,d2_dopamine_receptor,DRD2
P16083,0.53,ribosyldihydronicotinamide_dehydrogenase_quinone_,NQO2
P18825,0.65,alpha_2c_adrenergic_receptor,ADRA2C
P21397,0.86,amine_oxidase_flavin_containing_b,MAOA
P25100,0.56,alpha_1d_adrenergic_receptor,ADRA1D
Q12884,0.84,prolyl_endopeptidase_fap,FAP
Q13085,0.8,acetyl_coa_carboxylase_1,ACACA
Q15139,0.78,serine_threonine_protein_kinase_d1,PRKD1
Q8WUI4,0.76,histone_deacetylase_7,HDAC7
Q9H3R0,0.89,lysine_specific_demethylase_4c,KDM4C
Q99705,0.59,melanin_concentrating_hormone_receptor_1,MCHR1
