uniprot_id,confidence,protein_name,gene_name
O95822,1.0,malonyl_coa_decarboxylase_mitochondrial,MLYCD
P05129,0.93,protein_kinase_c_gamma_type,PRKCG
P08172,0.98,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,1.0,muscarinic_acetylcholine_receptor_m4,CHRM4
P10635,0.97,cytochrome_p450_2d6,CYP2D6
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P11229,0.99,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,1.0,d2_dopamine_receptor,DRD2
P15538,0.98,cytochrome_p450_11b1_mitochondrial,CYP11B1
P18031,0.89,tyrosine_protein_phosphatase_non_receptor_type_1,PTPN1
P18825,0.96,alpha_2c_adrenergic_receptor,ADRA2C
P20309,0.81,muscarinic_acetylcholine_receptor_m3,CHRM3
P22001,1.0,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P22460,1.0,potassium_voltage_gated_channel_subfamily_a_member_5,KCNA5
P23219,0.94,prostaglandin_g_h_synthase_1,PTGS1
P25100,0.57,alpha_1d_adrenergic_receptor,ADRA1D
P31644,0.5,gamma_aminobutyric_acid_receptor_subunit_alpha_5,GABRA5
P32245,1.0,melanocortin_receptor_4,MC4R
P33261,0.95,cytochrome_p450_2c19,CYP2C19
P35354,0.65,prostaglandin_g_h_synthase_2,PTGS2
P47712,0.95,cytosolic_phospholipase_a2,PLA2G4A
Q05586,0.89,glutamate_receptor_ionotropic_nmda_1,GRIN1
Q16445,0.85,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
Q16602,0.94,calcitonin_gene_related_peptide_type_1_receptor,CALCRL
Q9UBX1,0.54,cathepsin_f,CTSF
Q99705,0.67,melanin_concentrating_hormone_receptor_1,MCHR1
