uniprot_id,confidence,protein_name,gene_name
O00519,0.82,fatty_acid_amide_hydrolase_1,FAAH
O15496,0.83,group_10_secretory_phospholipase_a2,PLA2G10
P08172,0.6,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.97,muscarinic_acetylcholine_receptor_m4,CHRM4
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P08913,0.71,alpha_2a_adrenergic_receptor,ADRA2A
P09960,0.89,leukotriene_a_4_hydrolase,LTA4H
P11229,0.99,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,1.0,d2_dopamine_receptor,DRD2
P18089,0.92,alpha_2b_adrenergic_receptor,ADRA2B
P18825,0.97,alpha_2c_adrenergic_receptor,ADRA2C
P20309,0.67,muscarinic_acetylcholine_receptor_m3,CHRM3
P21728,0.66,d1a_dopamine_receptor,DRD1
P21918,0.71,d1b_dopamine_receptor,DRD5
P22001,0.82,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P25100,0.97,alpha_1d_adrenergic_receptor,ADRA1D
P25103,0.95,substance_p_receptor,TACR1
P28222,0.93,5_hydroxytryptamine_receptor_1b,HTR1B
P35367,0.98,histamine_h1_receptor,HRH1
P35372,0.55,mu_type_opioid_receptor,OPRM1
P47898,0.65,5_hydroxytryptamine_receptor_5a,HTR5A
Q15125,0.72,3_beta_hydroxysteroid_delta_8_delta_7_isomerase,EBP
Q05823,0.6,2_5a_dependent_ribonuclease,RNASEL
Q16445,0.72,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
