uniprot_id,confidence,protein_name,gene_name
O60725,0.7,protein_s_isoprenylcysteine_o_methyltransferase,ICMT
O95822,1.0,malonyl_coa_decarboxylase_mitochondrial,MLYCD
P06276,0.85,cholinesterase,BCHE
P10635,0.94,cytochrome_p450_2d6,CYP2D6
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P15538,0.8,cytochrome_p450_11b1_mitochondrial,CYP11B1
P21397,1.0,amine_oxidase_flavin_containing_b,MAOA
P22460,1.0,potassium_voltage_gated_channel_subfamily_a_member_5,KCNA5
P25103,0.52,substance_p_receptor,TACR1
P25929,0.66,neuropeptide_y_receptor_type_1,NPY1R
P34995,0.75,prostaglandin_e2_receptor_ep1_subtype,PTGER1
P35372,1.0,mu_type_opioid_receptor,OPRM1
P41180,0.61,extracellular_calcium_sensing_receptor,CASR
P42785,1.0,lysosomal_pro_x_carboxypeptidase,PRCP
P47712,0.95,cytosolic_phospholipase_a2,PLA2G4A
P47871,0.65,glucagon_receptor,GCGR
Q15139,0.81,serine_threonine_protein_kinase_d1,PRKD1
Q8NER1,1.0,transient_receptor_potential_cation_channel_subfamily_v_member_1,TRPV1
Q8WUI4,0.99,histone_deacetylase_7,HDAC7
Q9UHC3,0.52,acid_sensing_ion_channel_3,ASIC3
Q9UNQ0,0.71,atp_binding_cassette_sub_family_g_member_2,ABCG2
