uniprot_id,confidence,protein_name,gene_name
O00255,0.67,menin,MEN1
P05186,0.81,alkaline_phosphatase_tissue_nonspecific_isozyme,ALPL
P08183,0.68,multidrug_resistance_protein_1,ABCB1
P08238,0.59,heat_shock_protein_hsp_90_beta,HSP90AB1
P11229,0.97,muscarinic_acetylcholine_receptor_m1,CHRM1
P18825,0.83,alpha_2c_adrenergic_receptor,ADRA2C
P22001,0.9,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P31391,0.62,somatostatin_receptor_type_4,SSTR4
P35372,1.0,mu_type_opioid_receptor,OPRM1
P42574,0.69,caspase_3,CASP3
Q12884,0.78,prolyl_endopeptidase_fap,FAP
Q8IV61,0.5,ras_guanyl_releasing_protein_3,RASGRP3
Q9Y3Q4,0.91,potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4,HCN4
