uniprot_id,confidence,protein_name,gene_name
O15496,0.55,group_10_secretory_phospholipase_a2,PLA2G10
O95822,1.0,malonyl_coa_decarboxylase_mitochondrial,MLYCD
P02766,0.94,transthyretin,TTR
P05091,0.64,aldehyde_dehydrogenase_mitochondrial,ALDH2
P05186,0.97,alkaline_phosphatase_tissue_nonspecific_isozyme,ALPL
P08172,0.73,muscarinic_acetylcholine_receptor_m2,CHRM2
P08238,0.86,heat_shock_protein_hsp_90_beta,HSP90AB1
P08575,0.67,receptor_type_tyrosine_protein_phosphatase_c,PTPRC
P08908,1.0,5_hydroxytryptamine_receptor_1a,HTR1A
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P09960,0.65,leukotriene_a_4_hydrolase,LTA4H
P10275,1.0,androgen_receptor,AR
P11229,0.94,muscarinic_acetylcholine_receptor_m1,CHRM1
P11509,0.6,cytochrome_p450_2a6,CYP2A6
P14416,1.0,d2_dopamine_receptor,DRD2
P14902,0.51,indoleamine_2_3_dioxygenase_1,IDO1
P18507,0.59,gamma_aminobutyric_acid_receptor_subunit_gamma_2,GABRG2
P15538,1.0,cytochrome_p450_11b1_mitochondrial,CYP11B1
P16050,1.0,arachidonate_15_lipoxygenase,ALOX15
P16083,0.69,ribosyldihydronicotinamide_dehydrogenase_quinone_,NQO2
P18825,0.96,alpha_2c_adrenergic_receptor,ADRA2C
P19099,0.9,cytochrome_p450_11b2_mitochondrial,CYP11B2
P21397,1.0,amine_oxidase_flavin_containing_b,MAOA
P21917,0.58,d4_dopamine_receptor,DRD4
P22001,0.93,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P23141,0.5,liver_carboxylesterase_1,CES1
P23219,0.51,prostaglandin_g_h_synthase_1,PTGS1
P25100,0.75,alpha_1d_adrenergic_receptor,ADRA1D
P27338,0.89,amine_oxidase_flavin_containing_a,MAOB
P28472,0.73,gamma_aminobutyric_acid_receptor_subunit_beta_3,GABRB3
P29474,0.96,nitric_oxide_synthase_endothelial,NOS3
P31644,0.97,gamma_aminobutyric_acid_receptor_subunit_alpha_5,GABRA5
P33261,0.57,cytochrome_p450_2c19,CYP2C19
P33527,0.57,multidrug_resistance_associated_protein_1,ABCC1
P35367,0.52,histamine_h1_receptor,HRH1
P35372,0.97,mu_type_opioid_receptor,OPRM1
P47898,0.76,5_hydroxytryptamine_receptor_5a,HTR5A
P48048,0.94,atp_sensitive_inward_rectifier_potassium_channel_1,KCNJ1
Q05586,0.55,glutamate_receptor_ionotropic_nmda_1,GRIN1
Q16445,0.87,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
Q9H8M2,0.65,bromodomain_containing_protein_9,BRD9
Q9UBX1,0.58,cathepsin_f,CTSF
Q9UGN5,0.81,poly_adp_ribose_polymerase_2,PARP2
Q9H237,0.7,protein_serine_o_palmitoleoyltransferase_porcupine,PORCN
