uniprot_id,confidence,protein_name,gene_name
P07550,0.68,beta_2_adrenergic_receptor,ADRB2
P10635,0.51,cytochrome_p450_2d6,CYP2D6
P08912,0.95,muscarinic_acetylcholine_receptor_m5,CHRM5
P11229,0.9,muscarinic_acetylcholine_receptor_m1,CHRM1
P30305,0.51,m_phase_inducer_phosphatase_2,CDC25B
P21397,0.99,amine_oxidase_flavin_containing_b,MAOA
P25100,0.52,alpha_1d_adrenergic_receptor,ADRA1D
P33981,0.64,dual_specificity_protein_kinase_ttk,TTK
P35372,0.95,mu_type_opioid_receptor,OPRM1
Q13085,0.53,acetyl_coa_carboxylase_1,ACACA
Q8WUI4,0.65,histone_deacetylase_7,HDAC7
