uniprot_id,confidence,protein_name,gene_name
O00141,0.75,serine_threonine_protein_kinase_sgk1,SGK1
O00255,0.96,menin,MEN1
O14672,1.0,disintegrin_and_metalloproteinase_domain_containing_protein_10,ADAM10
O14684,0.99,prostaglandin_e_synthase,PTGES
O15151,0.51,protein_mdm4,MDM4
O43318,0.76,mitogen_activated_protein_kinase_kinase_kinase_7,MAP3K7
O43451,0.81,maltase_glucoamylase_intestinal,MGAM
O75460,0.7,serine_threonine_protein_kinase_endoribonuclease_ire1,ERN1
O95136,0.93,sphingosine_1_phosphate_receptor_2,S1PR2
O96013,0.69,serine_threonine_protein_kinase_pak_4,PAK4
O96017,0.72,serine_threonine_protein_kinase_chk2,CHEK2
P00734,1.0,prothrombin,F2
P05186,0.95,alkaline_phosphatase_tissue_nonspecific_isozyme,ALPL
P05771,0.95,protein_kinase_c_beta_type,PRKCB
P05981,1.0,serine_protease_hepsin,HPN
P06213,0.88,insulin_receptor,INSR
P06734,0.84,low_affinity_immunoglobulin_epsilon_fc_receptor,FCER2
P06870,1.0,kallikrein_1,KLK1
P07288,1.0,prostate_specific_antigen,KLK3
P07339,1.0,cathepsin_d,CTSD
P07947,0.71,tyrosine_protein_kinase_yes,YES1
P08238,0.51,heat_shock_protein_hsp_90_beta,HSP90AB1
P08246,0.99,neutrophil_elastase,ELANE
P11388,0.73,dna_topoisomerase_2_alpha,TOP2A
P08842,0.91,steryl_sulfatase,STS
P09237,1.0,matrilysin,MMP7
P09238,1.0,stromelysin_2,MMP10
P09960,0.99,leukotriene_a_4_hydrolase,LTA4H
P0DMS9,0.56,transmembrane_domain_containing_protein_tmigd3,TMIGD3
P11166,0.51,solute_carrier_family_2_facilitated_glucose_transporter_member_1,SLC2A1
P16109,1.0,p_selectin,SELP
P12931,1.0,proto_oncogene_tyrosine_protein_kinase_src,SRC
P14091,0.82,cathepsin_e,CTSE
P14410,0.83,sucrase_isomaltase_intestinal,SI
P14625,0.6,endoplasmin,HSP90B1
P14780,1.0,matrix_metalloproteinase_9,MMP9
P17538,0.73,chymotrypsinogen_b,CTRB1
P17706,0.97,tyrosine_protein_phosphatase_non_receptor_type_2,PTPN2
P17752,0.57,tryptophan_5_hydroxylase_1,TPH1
P17931,0.69,galectin_34,LGALS3
P18054,0.5,arachidonate_12_lipoxygenase_12s_type,ALOX12
P20618,0.5,proteasome_subunit_beta_type_1,PSMB1
P22894,0.95,neutrophil_collagenase,MMP8
P23467,0.55,receptor_type_tyrosine_protein_phosphatase_beta,PTPRB
P24530,0.8,endothelin_b_receptor,EDNRB
P25103,0.99,substance_p_receptor,TACR1
P27361,0.6,mitogen_activated_protein_kinase_3,MAPK3
P28062,1.0,proteasome_subunit_beta_type_8,PSMB8
P29466,0.99,caspase_1,CASP1
P30419,1.0,glycylpeptide_n_tetradecanoyltransferase_1,NMT1
P30872,0.69,somatostatin_receptor_type_1,SSTR1
P30874,0.94,somatostatin_receptor_type_2,SSTR2
P30989,0.59,neurotensin_receptor_type_1,NTSR1
P31391,0.99,somatostatin_receptor_type_4,SSTR4
P32239,0.99,gastrin_cholecystokinin_type_b_receptor,CCKBR
P51452,0.7,dual_specificity_protein_phosphatase_3,DUSP3
P35414,0.58,apelin_receptor,APLNR
P55212,1.0,caspase_6,CASP6
P39900,1.0,macrophage_metalloelastase,MMP12
P42261,0.94,glutamate_receptor_1,GRIA1
P42574,0.81,caspase_3,CASP3
P45452,1.0,collagenase_3,MMP13
P47871,0.96,glucagon_receptor,GCGR
P49721,0.88,proteasome_subunit_beta_type_2,PSMB2
P50052,0.66,type_2_angiotensin_ii_receptor,AGTR2
Q04206,0.79,transcription_factor_p65,RELA
P51512,1.0,matrix_metalloproteinase_16,MMP16
