uniprot_id,confidence,protein_name,gene_name
P05129,0.97,protein_kinase_c_gamma_type,PRKCG
P08684,0.57,cytochrome_p450_3a4,CYP3A4
P08172,0.97,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.99,muscarinic_acetylcholine_receptor_m4,CHRM4
P10635,0.92,cytochrome_p450_2d6,CYP2D6
P08842,0.72,steryl_sulfatase,STS
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P10275,1.0,androgen_receptor,AR
P15144,0.99,aminopeptidase_n,ANPEP
P11229,1.0,muscarinic_acetylcholine_receptor_m1,CHRM1
P13501,0.81,c_c_motif_chemokine_5,CCL5
P14416,1.0,d2_dopamine_receptor,DRD2
P15538,1.0,cytochrome_p450_11b1_mitochondrial,CYP11B1
P16050,0.91,arachidonate_15_lipoxygenase,ALOX15
P25021,0.54,histamine_h2_receptor,HRH2
P18089,0.93,alpha_2b_adrenergic_receptor,ADRA2B
P18825,1.0,alpha_2c_adrenergic_receptor,ADRA2C
P19099,0.56,cytochrome_p450_11b2_mitochondrial,CYP11B2
P19793,0.51,retinoic_acid_receptor_rxr_alpha,RXRA
P20309,0.94,muscarinic_acetylcholine_receptor_m3,CHRM3
P21728,0.84,d1a_dopamine_receptor,DRD1
P21917,0.92,d4_dopamine_receptor,DRD4
P21918,0.81,d1b_dopamine_receptor,DRD5
P22001,0.97,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P23415,0.93,glycine_receptor_subunit_alpha_1,GLRA1
P25100,0.94,alpha_1d_adrenergic_receptor,ADRA1D
P25105,0.92,platelet_activating_factor_receptor,PTAFR
P33261,0.94,cytochrome_p450_2c19,CYP2C19
P35367,1.0,histamine_h1_receptor,HRH1
P35372,0.85,mu_type_opioid_receptor,OPRM1
P39900,0.77,macrophage_metalloelastase,MMP12
P47712,0.52,cytosolic_phospholipase_a2,PLA2G4A
Q04206,0.57,transcription_factor_p65,RELA
Q15125,0.59,3_beta_hydroxysteroid_delta_8_delta_7_isomerase,EBP
Q16445,0.78,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
Q8WUI4,0.67,histone_deacetylase_7,HDAC7
