uniprot_id,confidence,protein_name,gene_name
P06276,0.56,cholinesterase,BCHE
P08172,0.87,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.81,muscarinic_acetylcholine_receptor_m4,CHRM4
P10635,0.66,cytochrome_p450_2d6,CYP2D6
P08912,0.98,muscarinic_acetylcholine_receptor_m5,CHRM5
P11229,0.95,muscarinic_acetylcholine_receptor_m1,CHRM1
P16050,0.96,arachidonate_15_lipoxygenase,ALOX15
P20309,0.9,muscarinic_acetylcholine_receptor_m3,CHRM3
P35372,0.9,mu_type_opioid_receptor,OPRM1
Q8WUI4,0.58,histone_deacetylase_7,HDAC7
