uniprot_id,confidence,protein_name
O00255,1.0,menin
O00408,0.84,cgmp_dependent_3_5_cyclic_phosphodiesterase
O15151,0.87,protein_mdm4
O60725,0.66,protein_s_isoprenylcysteine_o_methyltransferase
O75460,0.5,serine_threonine_protein_kinase_endoribonuclease_ire1
O96017,0.62,serine_threonine_protein_kinase_chk2
P08311,0.55,cathepsin_g
P02766,0.82,transthyretin
P04150,0.93,glucocorticoid_receptor
P05186,0.98,alkaline_phosphatase_tissue_nonspecific_isozyme
P05981,0.94,serine_protease_hepsin
P08684,0.62,cytochrome_p450_3a4
P07339,0.83,cathepsin_d
P07948,0.9,tyrosine_protein_kinase_lyn
P08183,0.73,multidrug_resistance_protein_1
P11388,0.85,dna_topoisomerase_2_alpha
P09237,0.68,matrilysin
P10721,0.98,mast_stem_cell_growth_factor_receptor_kit
P16109,1.0,p_selectin
P12931,0.9,proto_oncogene_tyrosine_protein_kinase_src
P14416,0.74,d2_dopamine_receptor
P14625,0.59,endoplasmin
P18031,1.0,tyrosine_protein_phosphatase_non_receptor_type_1
P22460,1.0,potassium_voltage_gated_channel_subfamily_a_member_5
P23219,0.65,prostaglandin_g_h_synthase_1
P23415,0.71,glycine_receptor_subunit_alpha_1
P24530,0.57,endothelin_b_receptor
P25101,0.56,endothelin_1_receptor
P25929,1.0,neuropeptide_y_receptor_type_1
P30530,1.0,tyrosine_protein_kinase_receptor_ufo
P30872,0.52,somatostatin_receptor_type_1
P31391,0.71,somatostatin_receptor_type_4
P32239,0.75,gastrin_cholecystokinin_type_b_receptor
P33261,0.54,cytochrome_p450_2c19
P51452,0.7,dual_specificity_protein_phosphatase_3
P36888,0.58,receptor_type_tyrosine_protein_kinase_flt3
P47871,0.51,glucagon_receptor
P80365,0.96,corticosteroid_11_beta_dehydrogenase_isozyme_2
P49146,0.81,neuropeptide_y_receptor_type_2
P49759,0.5,dual_specificity_protein_kinase_clk1
P50052,0.65,type_2_angiotensin_ii_receptor
Q04206,0.74,transcription_factor_p65
P51512,0.74,matrix_metalloproteinase_16
P56373,1.0,p2x_purinoceptor_3
Q04759,1.0,protein_kinase_c_theta_type
Q05655,0.67,protein_kinase_c_delta_type
Q06124,0.92,tyrosine_protein_phosphatase_non_receptor_type_11
Q07820,0.56,induced_myeloid_leukemia_cell_differentiation_protein_mcl_1
Q08828,0.76,adenylate_cyclase_type_1
Q16548,0.65,bcl_2_related_protein_a1
Q14289,0.57,protein_tyrosine_kinase_2_beta
Q15303,0.98,receptor_tyrosine_protein_kinase_erbb_4
Q16288,0.78,nt_3_growth_factor_receptor
Q16602,0.65,calcitonin_gene_related_peptide_type_1_receptor
Q5TC84,0.94,opioid_growth_factor_receptor_like_protein_1
Q9H8M2,0.54,bromodomain_containing_protein_9
Q9HAZ1,0.82,dual_specificity_protein_kinase_clk4
Q92793,1.0,creb_binding_protein
Q9NZJ5,0.59,eukaryotic_translation_initiation_factor_2_alpha_kinase_3
Q9UIQ6,1.0,leucyl_cystinyl_aminopeptidase
Q9Y3Q4,0.85,potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4
Q9UHC9,0.66,niemann_pick_c1_like_protein_1
Q9NPH5,1.0,nadph_oxidase_4
