uniprot_id,confidence,protein_name
O00255,0.96,menin
O14672,0.8,disintegrin_and_metalloproteinase_domain_containing_protein_10
O43451,0.88,maltase_glucoamylase_intestinal
O60341,0.56,lysine_specific_histone_demethylase_1a
O60502,0.98,protein_o_glcnacase
P00734,1.0,prothrombin
P05771,0.69,protein_kinase_c_beta_type
P05981,1.0,serine_protease_hepsin
P06734,0.73,low_affinity_immunoglobulin_epsilon_fc_receptor
P06870,0.95,kallikrein_1
P07288,1.0,prostate_specific_antigen
P07339,1.0,cathepsin_d
P07477,0.6,trypsin_1
P08246,0.9,neutrophil_elastase
P09238,0.85,stromelysin_2
P11229,0.88,muscarinic_acetylcholine_receptor_m1
P16109,1.0,p_selectin
P14410,0.83,sucrase_isomaltase_intestinal
P14416,0.56,d2_dopamine_receptor
P17931,0.53,galectin_34
P25103,1.0,substance_p_receptor
P28062,1.0,proteasome_subunit_beta_type_8
P28074,0.72,proteasome_subunit_beta_type_5
P29466,0.75,caspase_1
P30419,0.78,glycylpeptide_n_tetradecanoyltransferase_1
P30872,0.57,somatostatin_receptor_type_1
P30874,0.76,somatostatin_receptor_type_2
P31391,0.98,somatostatin_receptor_type_4
P32239,0.99,gastrin_cholecystokinin_type_b_receptor
P32245,0.93,melanocortin_receptor_4
P35372,0.7,mu_type_opioid_receptor
P55212,0.98,caspase_6
P39900,0.99,macrophage_metalloelastase
P42261,0.86,glutamate_receptor_1
P42574,0.97,caspase_3
P45452,0.86,collagenase_3
P49721,0.82,proteasome_subunit_beta_type_2
Q04206,0.56,transcription_factor_p65
P51512,0.99,matrix_metalloproteinase_16
P56817,0.57,beta_secretase_1
P62937,0.54,peptidyl_prolyl_cis_trans_isomerase_a
P78536,0.59,disintegrin_and_metalloproteinase_domain_containing_protein_17
Q09428,0.61,atp_binding_cassette_sub_family_c_member_8
Q13822,0.5,ectonucleotide_pyrophosphatase_phosphodiesterase_family_member_2
Q99895,0.79,chymotrypsin_c
Q8WUI4,0.71,histone_deacetylase_7
Q92847,0.71,growth_hormone_secretagogue_receptor_type_1
Q9UBN7,0.99,histone_deacetylase_6
Q9UIQ6,0.99,leucyl_cystinyl_aminopeptidase
Q9Y5Y6,0.86,suppressor_of_tumorigenicity_14_protein
Q99538,0.59,legumain
Q9BY41,0.53,histone_deacetylase_8
Q9HBH1,0.63,peptide_deformylase_mitochondrial
Q9HBW0,0.8,lysophosphatidic_acid_receptor_2
