protein,count,gene
glucose_dependent_insulinotropic_receptor,11526,GIP
melanin_concentrating_hormone_receptor_1,6033,PMCH
leukotriene_a_4_hydrolase,4528,LTC4S
mu_type_opioid_receptor,1796,OPRM1
carbonic_anhydrase_9,1771,CA9
alpha_2c_adrenergic_receptor,1446,ADRA2B
metabotropic_glutamate_receptor_5,1296,GRM1
sodium_dependent_dopamine_transporter,1157,SLC6A3
gamma_aminobutyric_acid_receptor_subunit_alpha_5,1129,GABRG2
melatonin_receptor_type_1b,1111,MTNR1A
bifunctional_epoxide_hydrolase_2,1102,EPHX1
myeloperoxidase,1057,MPO
72_kda_type_iv_collagenase,973,COL4A1
amyloid_beta_a4_protein,780,APP
carbonic_anhydrase_7,777,CA6
amine_oxidase_flavin_containing_b,753,FMO3
cytochrome_p450_11b2_mitochondrial,679,POR
potassium_voltage_gated_channel_subfamily_a_member_3,649,KCNA6
diacylglycerol_o_acyltransferase_1,635,DGAT2L7P
cytochrome_p450_1b1,547,POR
macrophage_metalloelastase,541,MMP12
carbonic_anhydrase_5b_mitochondrial,503,CA6
dipeptidyl_peptidase_4,464,DPP4
poly_adp_ribose_polymerase_1,462,PARP1
carbonic_anhydrase_2,444,CA6
d3_dopamine_receptor,443,DRD1
d4_dopamine_receptor,428,DRD4
glutamate_receptor_ionotropic_kainate_1,407,GRIK2
mitogen_activated_protein_kinase_10,400,MAPK14
cytochrome_p450_11b1_mitochondrial,325,FDX1
alpha_1a_adrenergic_receptor,304,ADRA2B
tyrosine_protein_phosphatase_non_receptor_type_22,298,PTPN11
methionine_aminopeptidase_2,287,METAP2
sn1_specific_diacylglycerol_lipase_alpha,250,LIPC
alpha_1d_adrenergic_receptor,232,ADRA2A
arachidonate_15_lipoxygenase,231,ALOX15
stromelysin_1,211,MMP10
liver_carboxylesterase_1,190,CES1
carbonic_anhydrase_14,185,CA6
5_hydroxytryptamine_receptor_6,183,HTR3E
mitogen_activated_protein_kinase_8,170,MAPK14
histamine_h4_receptor,168,HRH4
melatonin_receptor_type_1a,166,MTNR1A
androgen_receptor,163,AR
matrix_metalloproteinase_14,151,MMP14
caspase_3,148,CASP3
interstitial_collagenase,142,MMP1
aurora_kinase_a,134,AURKA
beta_1_adrenergic_receptor,134,ADRB1
p2x_purinoceptor_7,133,P2RX7
a_disintegrin_and_metalloproteinase_with_thrombospondin_motifs_5,131,ADAMTS1
hepatocyte_growth_factor_receptor,127,HGF
sodium_dependent_noradrenaline_transporter,126,SLC10A2
cathepsin_k,124,CTSG
matrix_metalloproteinase_9,124,MMP9
melanocortin_receptor_4,123,MC3R
mast_stem_cell_growth_factor_receptor_kit,120,KIT
prolyl_endopeptidase_fap,114,FAP
metabotropic_glutamate_receptor_1,101,GRM1
collagenase_3,95,SFN
retinol_binding_protein_4,93,RBP4
ribosomal_protein_s6_kinase_beta_1,85,RPS6
protein_kinase_c_alpha_type,84,PRKCA
kininogen_1,82,KNG1
phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_alpha_isoform,82,PIK3R1
serine_threonine_protein_kinase_nek1,78,NEK1
prostaglandin_g_h_synthase_2,77,PTGDS
rho_associated_protein_kinase_2,75,ROCK1
5_hydroxytryptamine_receptor_7,73,HTR3E
aurora_kinase_b,73,AURKB
baculoviral_iap_repeat_containing_protein_2,67,BIRC3
disintegrin_and_metalloproteinase_domain_containing_protein_17,66,ADAM15
glutamate_receptor_ionotropic_nmda_2b,63,GRIN1
metabotropic_glutamate_receptor_2,61,GRM1
inhibitor_of_nuclear_factor_kappa_b_kinase_subunit_beta,56,NFKBIA
alk_tyrosine_kinase_receptor,55,ALK
glycogen_phosphorylase_liver_form,51,EPM2A
sphingosine_1_phosphate_receptor_1,50,SPHK1
c_c_chemokine_receptor_type_2,46,CCL15
15_hydroxyprostaglandin_dehydrogenase_nad_,44,HPGD
transient_receptor_potential_cation_channel_subfamily_m_member_8,44,TRPV4
egl_nine_homolog_1,43,FGF6
neutrophil_collagenase,42,MMP8
cathepsin_l2,41,CTSL
prostaglandin_e2_receptor_ep4_subtype,39,PTGER4
delta_type_opioid_receptor,37,OPRM1
glutamate_receptor_ionotropic_nmda_1,37,GRIN1
histone_deacetylase_6,36,HDAC3
oxytocin_receptor,36,OXTR
sodium_channel_protein_type_9_subunit_alpha,36,SCNN1B
wee1_like_protein_kinase,34,WEE1
a_disintegrin_and_metalloproteinase_with_thrombospondin_motifs_4,33,ADAMTS1
dipeptidyl_peptidase_8,32,DPP9
c_c_chemokine_receptor_type_5,30,CCR5
retinoic_acid_receptor_alpha,29,RARA
serine_threonine_protein_kinase_mtor,29,MTOR
substance_p_receptor,29,TAC1
thymidylate_synthase,29,TYMS
vesicular_acetylcholine_transporter,29,SLC18A3
