target_id,smiles,features
11838,CCCCC1(CCCC)CN(C2=CC=CC=C2)C2=C(C=C(OCC(=O)N[C@@H](C(=O)NCC(O)=O)C3=CC=CC=C3)C(SC)=C2)S(=O)(=O)C1,[[24. 55. 10. ...  0.  0.  0.]]
3299,CC(C)(CO)C1=CC2=C(C=C(F)C(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C2)N1C[C@@H](O)CO,[[30. 54. 14. ...  0.  0.  0.]]
6977,[H]C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@@H](CC1=CC2=C(N1)C=CC=C2)NC(=O)C(C)(C)N,[[44. 86.  0. ...  0.  0.  0.]]
13260,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,[[16. 16. 17. ...  0.  0.  0.]]
13069,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,[[16. 16. 17. ...  0.  0.  0.]]
3144,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,[[44. 38. 30. ...  0.  0.  0.]]
3145,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,[[44. 38. 30. ...  0.  0.  0.]]
12942,[H][C@]1(CC[C@@H](O)CCC2=CC=CC=C2)[C@H](O)C[C@H](O)[C@]1([H])C\C=C/CCCC(=O)OCCCCO[N+]([O-])=O,[[ 8. 27.  0. ...  0.  0.  0.]]
7044,[H]N[C@@H](CC1=CNC=N1)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CO)C(=O)NC(CO)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)[C@H](CCC(O)=O)NC(=O)CCCCCCCCCCCCCCCCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)NC(CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O,[[ 56. 123.   9. ...   0.   0.   0.]]
14788,CC1=CC=C(C(=O)OCC2=CC=C(C=C2)[C@@H](CN)C(=O)NC2=CC3=C(C=C2)C=NC=C3)C(C)=C1,[[36. 99.  4. ...  0.  0.  0.]]
